# test_loss,test_accuracy
7.823985219001770020e-01,5.000000000000000000e-01
7.803142070770263672e-01,5.108695626258850098e-01
7.860047817230224609e-01,5.000000000000000000e-01
7.751369476318359375e-01,5.217391252517700195e-01
7.768888473510742188e-01,5.217391252517700195e-01
7.905341982841491699e-01,4.565217494964599609e-01
7.643538117408752441e-01,5.326086878776550293e-01
7.759649753570556641e-01,5.217391252517700195e-01
7.768406271934509277e-01,5.217391252517700195e-01
7.787516117095947266e-01,5.000000000000000000e-01
7.801594734191894531e-01,5.108695626258850098e-01
7.670117020606994629e-01,5.217391252517700195e-01
7.790999412536621094e-01,5.108695626258850098e-01
7.947371006011962891e-01,4.673913121223449707e-01
7.613562941551208496e-01,5.434782505035400391e-01
7.758615016937255859e-01,4.891304373741149902e-01
7.703298330307006836e-01,5.217391252517700195e-01
7.707506418228149414e-01,5.108695626258850098e-01
7.774074077606201172e-01,5.108695626258850098e-01
7.632349729537963867e-01,5.326086878776550293e-01
7.743506431579589844e-01,5.108695626258850098e-01
7.960100173950195312e-01,4.565217494964599609e-01
7.599392533302307129e-01,5.326086878776550293e-01
7.646468281745910645e-01,5.326086878776550293e-01
7.711113095283508301e-01,4.891304373741149902e-01
7.615051865577697754e-01,5.434782505035400391e-01
7.708410024642944336e-01,5.326086878776550293e-01
7.691634297370910645e-01,5.217391252517700195e-01
7.730746865272521973e-01,5.217391252517700195e-01
7.816612124443054199e-01,5.108695626258850098e-01
7.608110904693603516e-01,5.434782505035400391e-01
7.848096489906311035e-01,4.782608747482299805e-01
7.717140316963195801e-01,4.891304373741149902e-01
7.528747916221618652e-01,5.434782505035400391e-01
7.715792059898376465e-01,5.217391252517700195e-01
7.930847406387329102e-01,4.782608747482299805e-01
7.591930031776428223e-01,5.217391252517700195e-01
7.511482238769531250e-01,5.434782505035400391e-01
8.043934702873229980e-01,4.673913121223449707e-01
8.895753622055053711e-01,3.695652186870574951e-01
8.072312474250793457e-01,3.695652186870574951e-01
7.369703054428100586e-01,4.565217494964599609e-01
7.141165137290954590e-01,6.413043737411499023e-01
7.059728503227233887e-01,6.304348111152648926e-01
7.071917653083801270e-01,6.304348111152648926e-01
7.121092081069946289e-01,6.413043737411499023e-01
7.194724082946777344e-01,6.521739363670349121e-01
7.347750067710876465e-01,5.108695626258850098e-01
7.491958737373352051e-01,3.586956560611724854e-01
7.574092745780944824e-01,3.043478131294250488e-01
7.684077024459838867e-01,3.478260934352874756e-01
7.671865224838256836e-01,3.586956560611724854e-01
7.648680210113525391e-01,3.260869681835174561e-01
7.557166814804077148e-01,4.021739065647125244e-01
7.426398396492004395e-01,4.891304373741149902e-01
7.409051656723022461e-01,4.891304373741149902e-01
7.381339073181152344e-01,5.217391252517700195e-01
7.399842739105224609e-01,5.217391252517700195e-01
7.560572624206542969e-01,4.891304373741149902e-01
7.646238803863525391e-01,4.565217494964599609e-01
7.802773714065551758e-01,4.565217494964599609e-01
7.725847959518432617e-01,4.673913121223449707e-01
7.538734674453735352e-01,5.108695626258850098e-01
7.592201828956604004e-01,4.891304373741149902e-01
7.595596313476562500e-01,5.000000000000000000e-01
7.619150876998901367e-01,5.108695626258850098e-01
7.885774374008178711e-01,5.000000000000000000e-01
7.756396532058715820e-01,4.891304373741149902e-01
7.791926860809326172e-01,4.891304373741149902e-01
7.675747871398925781e-01,5.108695626258850098e-01
7.595868110656738281e-01,5.326086878776550293e-01
7.788371443748474121e-01,5.108695626258850098e-01
7.788656949996948242e-01,5.108695626258850098e-01
7.666079998016357422e-01,5.217391252517700195e-01
7.851690649986267090e-01,5.217391252517700195e-01
7.742384076118469238e-01,5.217391252517700195e-01
7.796157002449035645e-01,5.217391252517700195e-01
7.766976952552795410e-01,5.217391252517700195e-01
7.633978128433227539e-01,5.326086878776550293e-01
7.806473374366760254e-01,5.108695626258850098e-01
7.691044807434082031e-01,5.217391252517700195e-01
7.539767622947692871e-01,5.543478131294250488e-01
7.720994353294372559e-01,5.108695626258850098e-01
7.628270983695983887e-01,5.326086878776550293e-01
7.777764797210693359e-01,5.108695626258850098e-01
7.554913163185119629e-01,5.434782505035400391e-01
7.490574121475219727e-01,5.434782505035400391e-01
7.789888978004455566e-01,5.000000000000000000e-01
7.564458250999450684e-01,5.543478131294250488e-01
7.426034808158874512e-01,5.434782505035400391e-01
7.650367617607116699e-01,4.891304373741149902e-01
7.571507692337036133e-01,5.000000000000000000e-01
7.648580670356750488e-01,4.891304373741149902e-01
7.558055520057678223e-01,5.326086878776550293e-01
7.466605901718139648e-01,5.434782505035400391e-01
7.525990009307861328e-01,5.543478131294250488e-01
7.438793182373046875e-01,5.543478131294250488e-01
7.430729866027832031e-01,5.543478131294250488e-01
7.819920182228088379e-01,4.782608747482299805e-01
7.366483807563781738e-01,5.543478131294250488e-01
7.484605312347412109e-01,5.434782505035400391e-01
7.879901528358459473e-01,4.565217494964599609e-01
7.629766464233398438e-01,5.217391252517700195e-01
7.445824742317199707e-01,5.543478131294250488e-01
7.359640002250671387e-01,5.543478131294250488e-01
7.418075799942016602e-01,5.543478131294250488e-01
7.898925542831420898e-01,4.565217494964599609e-01
7.574313879013061523e-01,5.326086878776550293e-01
7.422102689743041992e-01,5.434782505035400391e-01
7.410942316055297852e-01,5.434782505035400391e-01
7.475159764289855957e-01,5.434782505035400391e-01
7.588219046592712402e-01,5.326086878776550293e-01
7.490792870521545410e-01,5.326086878776550293e-01
7.383240461349487305e-01,5.434782505035400391e-01
7.562535405158996582e-01,5.326086878776550293e-01
7.465143203735351562e-01,5.543478131294250488e-01
7.534347176551818848e-01,5.217391252517700195e-01
7.550981044769287109e-01,5.326086878776550293e-01
7.506482601165771484e-01,5.543478131294250488e-01
7.485276460647583008e-01,5.543478131294250488e-01
7.420405149459838867e-01,5.434782505035400391e-01
7.464313507080078125e-01,5.652173757553100586e-01
7.754867672920227051e-01,4.891304373741149902e-01
7.364344596862792969e-01,5.434782505035400391e-01
7.395646572113037109e-01,5.543478131294250488e-01
7.652807235717773438e-01,4.891304373741149902e-01
7.473936080932617188e-01,5.434782505035400391e-01
7.419793009757995605e-01,5.543478131294250488e-01
7.410286664962768555e-01,5.652173757553100586e-01
7.688419222831726074e-01,5.000000000000000000e-01
7.798340320587158203e-01,4.673913121223449707e-01
7.354277372360229492e-01,5.652173757553100586e-01
7.388464808464050293e-01,5.543478131294250488e-01
7.687280774116516113e-01,5.108695626258850098e-01
7.521205544471740723e-01,4.782608747482299805e-01
7.417234778404235840e-01,5.543478131294250488e-01
7.349311709403991699e-01,5.543478131294250488e-01
7.456249594688415527e-01,5.434782505035400391e-01
7.682066559791564941e-01,4.891304373741149902e-01
7.367086410522460938e-01,5.543478131294250488e-01
7.302595973014831543e-01,5.543478131294250488e-01
7.346690297126770020e-01,5.652173757553100586e-01
7.489500045776367188e-01,4.891304373741149902e-01
7.451530694961547852e-01,5.000000000000000000e-01
7.300355434417724609e-01,5.543478131294250488e-01
7.313389778137207031e-01,5.652173757553100586e-01
7.539533972740173340e-01,4.891304373741149902e-01
7.352410554885864258e-01,5.652173757553100586e-01
7.313500642776489258e-01,5.652173757553100586e-01
7.313842177391052246e-01,5.652173757553100586e-01
7.392539381980895996e-01,5.326086878776550293e-01
7.399500012397766113e-01,5.543478131294250488e-01
7.308148145675659180e-01,5.543478131294250488e-01
7.412593960762023926e-01,5.543478131294250488e-01
7.623506188392639160e-01,4.782608747482299805e-01
7.349143028259277344e-01,5.543478131294250488e-01
7.338137626647949219e-01,5.543478131294250488e-01
7.372623085975646973e-01,5.543478131294250488e-01
7.362431883811950684e-01,5.543478131294250488e-01
7.401954531669616699e-01,5.434782505035400391e-01
7.389219403266906738e-01,5.543478131294250488e-01
7.278900742530822754e-01,5.652173757553100586e-01
7.345297932624816895e-01,5.434782505035400391e-01
7.329369783401489258e-01,5.434782505035400391e-01
7.384803295135498047e-01,5.543478131294250488e-01
7.369999289512634277e-01,5.652173757553100586e-01
7.332367300987243652e-01,5.652173757553100586e-01
7.425581812858581543e-01,5.326086878776550293e-01
7.446594238281250000e-01,5.326086878776550293e-01
7.291824221611022949e-01,5.543478131294250488e-01
7.440612912178039551e-01,5.543478131294250488e-01
7.410842776298522949e-01,5.326086878776550293e-01
7.388895750045776367e-01,5.543478131294250488e-01
7.336140275001525879e-01,5.543478131294250488e-01
7.306020259857177734e-01,5.543478131294250488e-01
7.496439218521118164e-01,5.108695626258850098e-01
7.389118075370788574e-01,5.326086878776550293e-01
7.292410135269165039e-01,5.652173757553100586e-01
7.362135648727416992e-01,5.543478131294250488e-01
7.380814552307128906e-01,5.217391252517700195e-01
7.432396411895751953e-01,4.891304373741149902e-01
7.349370121955871582e-01,5.652173757553100586e-01
7.303954362869262695e-01,5.543478131294250488e-01
7.445958256721496582e-01,5.217391252517700195e-01
7.587244510650634766e-01,5.000000000000000000e-01
7.325306534767150879e-01,5.543478131294250488e-01
7.387384176254272461e-01,5.652173757553100586e-01
7.472564578056335449e-01,5.108695626258850098e-01
7.546944022178649902e-01,5.000000000000000000e-01
7.334839701652526855e-01,5.543478131294250488e-01
7.260497212409973145e-01,5.543478131294250488e-01
7.472561597824096680e-01,5.217391252517700195e-01
7.511162161827087402e-01,4.891304373741149902e-01
7.302861213684082031e-01,5.434782505035400391e-01
7.292168736457824707e-01,5.652173757553100586e-01
7.344432473182678223e-01,5.434782505035400391e-01
7.477042078971862793e-01,5.108695626258850098e-01
7.382189631462097168e-01,5.434782505035400391e-01
7.269763350486755371e-01,5.543478131294250488e-01
7.378904819488525391e-01,5.652173757553100586e-01
7.497659921646118164e-01,5.217391252517700195e-01
7.333443760871887207e-01,5.434782505035400391e-01
7.320569157600402832e-01,5.652173757553100586e-01
7.360067963600158691e-01,5.434782505035400391e-01
7.492581605911254883e-01,5.217391252517700195e-01
7.388476729393005371e-01,5.434782505035400391e-01
7.297328710556030273e-01,5.652173757553100586e-01
7.390254139900207520e-01,5.326086878776550293e-01
7.663139104843139648e-01,5.108695626258850098e-01
7.402755022048950195e-01,5.434782505035400391e-01
7.347377538681030273e-01,5.543478131294250488e-01
7.406749725341796875e-01,5.543478131294250488e-01
7.721799612045288086e-01,4.782608747482299805e-01
7.350043058395385742e-01,5.543478131294250488e-01
7.244054079055786133e-01,5.543478131294250488e-01
7.273286581039428711e-01,5.326086878776550293e-01
7.485277056694030762e-01,5.217391252517700195e-01
7.542293071746826172e-01,4.782608747482299805e-01
7.222881913185119629e-01,5.326086878776550293e-01
7.156949639320373535e-01,5.652173757553100586e-01
7.245771884918212891e-01,5.326086878776550293e-01
7.459555268287658691e-01,4.891304373741149902e-01
7.339537143707275391e-01,5.543478131294250488e-01
7.296494245529174805e-01,5.326086878776550293e-01
7.252660393714904785e-01,5.543478131294250488e-01
7.365176081657409668e-01,5.434782505035400391e-01
7.538106441497802734e-01,5.000000000000000000e-01
7.389959096908569336e-01,5.434782505035400391e-01
7.356041073799133301e-01,5.543478131294250488e-01
7.394613027572631836e-01,5.543478131294250488e-01
7.377182245254516602e-01,5.434782505035400391e-01
7.443085312843322754e-01,5.000000000000000000e-01
7.328875660896301270e-01,5.434782505035400391e-01
7.309725880622863770e-01,5.434782505035400391e-01
7.576609253883361816e-01,5.108695626258850098e-01
7.298411726951599121e-01,5.326086878776550293e-01
7.269324660301208496e-01,5.543478131294250488e-01
7.347829341888427734e-01,5.434782505035400391e-01
7.358215451240539551e-01,5.543478131294250488e-01
7.399778366088867188e-01,5.217391252517700195e-01
7.317139506340026855e-01,5.434782505035400391e-01
7.304813861846923828e-01,5.543478131294250488e-01
7.597565650939941406e-01,5.217391252517700195e-01
7.322254776954650879e-01,5.326086878776550293e-01
7.276500463485717773e-01,5.543478131294250488e-01
7.329480648040771484e-01,5.434782505035400391e-01
7.392070889472961426e-01,5.543478131294250488e-01
7.477446794509887695e-01,5.217391252517700195e-01
7.251430153846740723e-01,5.434782505035400391e-01
7.232654690742492676e-01,5.434782505035400391e-01
7.407622933387756348e-01,5.434782505035400391e-01
7.414765954017639160e-01,5.217391252517700195e-01
7.305629849433898926e-01,5.434782505035400391e-01
7.296738624572753906e-01,5.434782505035400391e-01
7.313669323921203613e-01,5.434782505035400391e-01
7.588338255882263184e-01,5.000000000000000000e-01
7.363483309745788574e-01,5.326086878776550293e-01
7.257692813873291016e-01,5.543478131294250488e-01
7.312448620796203613e-01,5.652173757553100586e-01
7.411029338836669922e-01,5.000000000000000000e-01
7.371764779090881348e-01,5.434782505035400391e-01
7.284697890281677246e-01,5.543478131294250488e-01
7.221246957778930664e-01,5.326086878776550293e-01
7.404169440269470215e-01,5.543478131294250488e-01
7.369509339332580566e-01,5.543478131294250488e-01
7.296737432479858398e-01,5.434782505035400391e-01
7.312781214714050293e-01,5.652173757553100586e-01
7.320410609245300293e-01,5.652173757553100586e-01
7.292920351028442383e-01,5.434782505035400391e-01
7.363482713699340820e-01,5.434782505035400391e-01
7.341357469558715820e-01,5.434782505035400391e-01
7.374572753906250000e-01,5.543478131294250488e-01
7.220462560653686523e-01,5.652173757553100586e-01
7.261676192283630371e-01,5.434782505035400391e-01
7.355170845985412598e-01,5.108695626258850098e-01
7.261669039726257324e-01,5.543478131294250488e-01
7.242583036422729492e-01,5.543478131294250488e-01
7.253791093826293945e-01,5.326086878776550293e-01
7.349556684494018555e-01,5.217391252517700195e-01
7.411873936653137207e-01,5.108695626258850098e-01
7.266848087310791016e-01,5.543478131294250488e-01
7.362000942230224609e-01,5.434782505035400391e-01
7.663652896881103516e-01,5.108695626258850098e-01
7.530235052108764648e-01,5.434782505035400391e-01
7.498718500137329102e-01,5.434782505035400391e-01
7.551671862602233887e-01,5.434782505035400391e-01
7.739062309265136719e-01,5.217391252517700195e-01
7.801821827888488770e-01,5.217391252517700195e-01
7.488873600959777832e-01,5.543478131294250488e-01
7.596947550773620605e-01,5.217391252517700195e-01
7.856138348579406738e-01,4.891304373741149902e-01
7.578756213188171387e-01,5.434782505035400391e-01
7.622854113578796387e-01,5.543478131294250488e-01
7.807784676551818848e-01,5.108695626258850098e-01
7.604631781578063965e-01,5.434782505035400391e-01
7.622047662734985352e-01,5.434782505035400391e-01
7.594587802886962891e-01,5.326086878776550293e-01
7.833747863769531250e-01,5.000000000000000000e-01
7.667035460472106934e-01,5.543478131294250488e-01
7.584499120712280273e-01,5.326086878776550293e-01
7.770746946334838867e-01,5.108695626258850098e-01
7.883421182632446289e-01,4.891304373741149902e-01
7.619234919548034668e-01,5.434782505035400391e-01
7.617944478988647461e-01,5.652173757553100586e-01
7.627060413360595703e-01,5.434782505035400391e-01
7.705860733985900879e-01,5.217391252517700195e-01
7.576901912689208984e-01,5.543478131294250488e-01
7.591863870620727539e-01,5.434782505035400391e-01
7.946676015853881836e-01,4.782608747482299805e-01
7.711342573165893555e-01,5.217391252517700195e-01
7.553893327713012695e-01,5.326086878776550293e-01
7.674094438552856445e-01,5.217391252517700195e-01
7.702268958091735840e-01,5.326086878776550293e-01
7.617020606994628906e-01,5.108695626258850098e-01
7.547131180763244629e-01,5.326086878776550293e-01
7.490609884262084961e-01,5.434782505035400391e-01
7.545737028121948242e-01,5.760869383811950684e-01
7.536701560020446777e-01,5.434782505035400391e-01
7.165791988372802734e-01,6.086956262588500977e-01
7.157417535781860352e-01,5.978260636329650879e-01
7.375552654266357422e-01,5.434782505035400391e-01
8.561238646507263184e-01,3.586956560611724854e-01
8.152749538421630859e-01,4.347825944423675537e-01
7.101449370384216309e-01,5.978260636329650879e-01
6.969851255416870117e-01,6.086956262588500977e-01
7.051863670349121094e-01,5.978260636329650879e-01
7.550938129425048828e-01,5.217391252517700195e-01
7.942479848861694336e-01,4.347825944423675537e-01
7.693344950675964355e-01,4.891304373741149902e-01
7.483792901039123535e-01,5.326086878776550293e-01
7.429685592651367188e-01,5.326086878776550293e-01
7.434062957763671875e-01,5.326086878776550293e-01
7.610410451889038086e-01,4.891304373741149902e-01
7.680101990699768066e-01,5.000000000000000000e-01
7.678679227828979492e-01,4.891304373741149902e-01
7.508616447448730469e-01,5.434782505035400391e-01
7.406656146049499512e-01,5.434782505035400391e-01
7.575908899307250977e-01,5.434782505035400391e-01
7.828961610794067383e-01,4.782608747482299805e-01
7.568341493606567383e-01,5.326086878776550293e-01
7.585252523422241211e-01,5.434782505035400391e-01
7.649127244949340820e-01,5.543478131294250488e-01
7.706821560859680176e-01,5.217391252517700195e-01
7.683371305465698242e-01,5.543478131294250488e-01
7.549930810928344727e-01,5.543478131294250488e-01
7.716627717018127441e-01,5.217391252517700195e-01
7.803428769111633301e-01,5.108695626258850098e-01
7.379725575447082520e-01,5.652173757553100586e-01
7.548118233680725098e-01,5.543478131294250488e-01
7.764683365821838379e-01,5.108695626258850098e-01
7.806597352027893066e-01,5.000000000000000000e-01
7.718175649642944336e-01,5.217391252517700195e-01
7.546708583831787109e-01,5.652173757553100586e-01
7.616745829582214355e-01,5.543478131294250488e-01
7.758470773696899414e-01,5.000000000000000000e-01
7.646243572235107422e-01,5.434782505035400391e-01
7.674776911735534668e-01,5.652173757553100586e-01
7.726244926452636719e-01,5.326086878776550293e-01
7.637734413146972656e-01,5.326086878776550293e-01
7.599021196365356445e-01,5.434782505035400391e-01
7.635294198989868164e-01,5.326086878776550293e-01
8.007385134696960449e-01,5.108695626258850098e-01
7.853026390075683594e-01,4.891304373741149902e-01
7.568949460983276367e-01,5.326086878776550293e-01
7.606664299964904785e-01,5.543478131294250488e-01
7.677831053733825684e-01,5.217391252517700195e-01
7.607995271682739258e-01,5.326086878776550293e-01
7.560909390449523926e-01,5.543478131294250488e-01
7.487043738365173340e-01,5.326086878776550293e-01
7.600761651992797852e-01,5.543478131294250488e-01
7.649739980697631836e-01,5.434782505035400391e-01
7.601569294929504395e-01,5.326086878776550293e-01
7.809949517250061035e-01,5.000000000000000000e-01
7.522299885749816895e-01,5.543478131294250488e-01
7.442331314086914062e-01,5.434782505035400391e-01
7.906066179275512695e-01,4.891304373741149902e-01
8.483203649520874023e-01,4.456521868705749512e-01
7.747460603713989258e-01,4.891304373741149902e-01
7.378169894218444824e-01,5.543478131294250488e-01
7.259272336959838867e-01,5.652173757553100586e-01
7.477784752845764160e-01,5.543478131294250488e-01
7.646026611328125000e-01,5.000000000000000000e-01
7.741980552673339844e-01,5.108695626258850098e-01
7.523503899574279785e-01,5.000000000000000000e-01
7.369840741157531738e-01,5.326086878776550293e-01
7.368571758270263672e-01,5.434782505035400391e-01
7.413486242294311523e-01,5.434782505035400391e-01
7.457532286643981934e-01,5.434782505035400391e-01
7.647555470466613770e-01,5.000000000000000000e-01
7.499747276306152344e-01,5.326086878776550293e-01
7.553122639656066895e-01,5.543478131294250488e-01
7.629907131195068359e-01,5.326086878776550293e-01
7.439105510711669922e-01,5.434782505035400391e-01
7.420546412467956543e-01,5.434782505035400391e-01
7.742416858673095703e-01,5.108695626258850098e-01
7.573431730270385742e-01,5.434782505035400391e-01
7.698749303817749023e-01,5.108695626258850098e-01
7.546630501747131348e-01,5.326086878776550293e-01
7.368862032890319824e-01,5.434782505035400391e-01
7.367519140243530273e-01,5.543478131294250488e-01
7.482969164848327637e-01,5.434782505035400391e-01
7.770802974700927734e-01,5.000000000000000000e-01
7.884736061096191406e-01,5.000000000000000000e-01
7.675785422325134277e-01,5.108695626258850098e-01
7.536221742630004883e-01,5.326086878776550293e-01
7.421516180038452148e-01,5.434782505035400391e-01
7.505049705505371094e-01,5.326086878776550293e-01
7.718888521194458008e-01,5.108695626258850098e-01
7.733145952224731445e-01,5.000000000000000000e-01
7.650191783905029297e-01,5.326086878776550293e-01
7.473722100257873535e-01,5.326086878776550293e-01
7.598172426223754883e-01,5.217391252517700195e-01
7.820309400558471680e-01,4.782608747482299805e-01
7.370179295539855957e-01,5.434782505035400391e-01
7.277522683143615723e-01,5.434782505035400391e-01
7.303513884544372559e-01,5.434782505035400391e-01
7.395507693290710449e-01,5.434782505035400391e-01
7.630915045738220215e-01,4.782608747482299805e-01
7.668375968933105469e-01,5.000000000000000000e-01
7.438225746154785156e-01,5.434782505035400391e-01
7.369102239608764648e-01,5.434782505035400391e-01
7.340202331542968750e-01,5.434782505035400391e-01
7.444646954536437988e-01,5.434782505035400391e-01
7.554856538772583008e-01,5.326086878776550293e-01
7.564413547515869141e-01,5.543478131294250488e-01
7.590772509574890137e-01,5.434782505035400391e-01
7.719394564628601074e-01,5.108695626258850098e-01
8.137960433959960938e-01,4.891304373741149902e-01
7.823293805122375488e-01,5.000000000000000000e-01
7.099019289016723633e-01,5.760869383811950684e-01
6.802195310592651367e-01,6.521739363670349121e-01
6.765891313552856445e-01,6.521739363670349121e-01
6.982698440551757812e-01,6.086956262588500977e-01
7.545445561408996582e-01,4.782608747482299805e-01
7.868210077285766602e-01,5.000000000000000000e-01
7.730060219764709473e-01,4.782608747482299805e-01
7.293737530708312988e-01,5.434782505035400391e-01
7.134239077568054199e-01,5.543478131294250488e-01
7.189599871635437012e-01,5.652173757553100586e-01
7.333381175994873047e-01,5.326086878776550293e-01
7.484747767448425293e-01,5.217391252517700195e-01
7.672277688980102539e-01,5.108695626258850098e-01
7.522038817405700684e-01,5.108695626258850098e-01
7.299977540969848633e-01,5.326086878776550293e-01
7.192310690879821777e-01,5.543478131294250488e-01
7.210875749588012695e-01,5.434782505035400391e-01
7.408151626586914062e-01,5.326086878776550293e-01
7.476435303688049316e-01,5.000000000000000000e-01
7.282522916793823242e-01,5.434782505035400391e-01
7.312456369400024414e-01,5.434782505035400391e-01
7.395420670509338379e-01,5.434782505035400391e-01
7.479341030120849609e-01,5.108695626258850098e-01
7.422607541084289551e-01,5.543478131294250488e-01
7.289594411849975586e-01,5.434782505035400391e-01
7.334040999412536621e-01,5.434782505035400391e-01
7.457485795021057129e-01,5.326086878776550293e-01
7.339074611663818359e-01,5.434782505035400391e-01
7.380889654159545898e-01,5.543478131294250488e-01
7.464307546615600586e-01,5.326086878776550293e-01
7.440723180770874023e-01,5.652173757553100586e-01
7.429174780845642090e-01,5.543478131294250488e-01
7.395682334899902344e-01,5.434782505035400391e-01
7.402264475822448730e-01,5.434782505035400391e-01
7.479905486106872559e-01,5.543478131294250488e-01
7.354277968406677246e-01,5.326086878776550293e-01
7.415960431098937988e-01,5.543478131294250488e-01
7.547514438629150391e-01,5.108695626258850098e-01
7.686248421669006348e-01,5.000000000000000000e-01
7.411202788352966309e-01,5.652173757553100586e-01
7.264876365661621094e-01,5.434782505035400391e-01
7.223649621009826660e-01,5.326086878776550293e-01
7.297289967536926270e-01,5.543478131294250488e-01
7.336477041244506836e-01,5.543478131294250488e-01
7.466563582420349121e-01,5.108695626258850098e-01
7.499278783798217773e-01,5.000000000000000000e-01
7.355633974075317383e-01,5.760869383811950684e-01
7.367821335792541504e-01,5.652173757553100586e-01
7.420217990875244141e-01,5.543478131294250488e-01
7.440738081932067871e-01,5.326086878776550293e-01
7.395975589752197266e-01,5.543478131294250488e-01
7.249724864959716797e-01,5.543478131294250488e-01
