# test_loss,test_accuracy
7.274308204650878906e-01,5.000000000000000000e-01
7.276330590248107910e-01,5.108695626258850098e-01
7.291026711463928223e-01,5.217391252517700195e-01
7.251703739166259766e-01,5.108695626258850098e-01
7.343470454216003418e-01,4.891304373741149902e-01
7.343122959136962891e-01,4.891304373741149902e-01
7.348501682281494141e-01,4.891304373741149902e-01
7.360424995422363281e-01,4.891304373741149902e-01
7.377784848213195801e-01,4.673913121223449707e-01
7.521288394927978516e-01,4.673913121223449707e-01
7.467999458312988281e-01,4.891304373741149902e-01
7.174693346023559570e-01,5.869565010070800781e-01
7.220075726509094238e-01,5.326086878776550293e-01
7.271606326103210449e-01,5.108695626258850098e-01
7.357353568077087402e-01,4.782608747482299805e-01
1.022376894950866699e+00,3.695652186870574951e-01
8.879047036170959473e-01,3.804347813129425049e-01
7.476564049720764160e-01,5.000000000000000000e-01
7.292464375495910645e-01,5.978260636329650879e-01
7.233282923698425293e-01,6.304348111152648926e-01
7.253311872482299805e-01,6.304348111152648926e-01
7.267311215400695801e-01,6.304348111152648926e-01
7.290725708007812500e-01,6.304348111152648926e-01
7.322001457214355469e-01,6.304348111152648926e-01
7.340219616889953613e-01,6.086956262588500977e-01
7.336028814315795898e-01,5.978260636329650879e-01
7.331458330154418945e-01,5.869565010070800781e-01
7.356377840042114258e-01,6.304348111152648926e-01
7.429692149162292480e-01,4.782608747482299805e-01
7.506560683250427246e-01,4.021739065647125244e-01
7.596868872642517090e-01,3.913043439388275146e-01
7.675410509109497070e-01,4.130434691905975342e-01
7.626826167106628418e-01,4.239130318164825439e-01
7.563622593879699707e-01,4.021739065647125244e-01
7.546862363815307617e-01,4.021739065647125244e-01
7.497000098228454590e-01,3.804347813129425049e-01
7.484211921691894531e-01,3.913043439388275146e-01
7.456136941909790039e-01,4.021739065647125244e-01
7.440845370292663574e-01,4.021739065647125244e-01
7.441447973251342773e-01,4.021739065647125244e-01
7.420512437820434570e-01,4.239130318164825439e-01
7.411198616027832031e-01,4.239130318164825439e-01
7.436385154724121094e-01,4.021739065647125244e-01
7.403653860092163086e-01,4.347825944423675537e-01
7.501370310783386230e-01,4.021739065647125244e-01
7.496091723442077637e-01,3.913043439388275146e-01
7.503877878189086914e-01,4.021739065647125244e-01
7.529584765434265137e-01,3.913043439388275146e-01
7.432290315628051758e-01,4.347825944423675537e-01
7.412828207015991211e-01,4.347825944423675537e-01
7.487453818321228027e-01,4.239130318164825439e-01
7.408101558685302734e-01,4.673913121223449707e-01
7.554824352264404297e-01,4.347825944423675537e-01
7.450022101402282715e-01,4.565217494964599609e-01
7.388558983802795410e-01,4.456521868705749512e-01
7.378975152969360352e-01,4.673913121223449707e-01
7.330387234687805176e-01,4.673913121223449707e-01
7.374717593193054199e-01,4.565217494964599609e-01
7.451789975166320801e-01,4.456521868705749512e-01
7.407968640327453613e-01,4.456521868705749512e-01
7.482655048370361328e-01,4.565217494964599609e-01
7.306995391845703125e-01,4.891304373741149902e-01
7.323795557022094727e-01,4.673913121223449707e-01
7.418212890625000000e-01,4.673913121223449707e-01
7.393388748168945312e-01,4.673913121223449707e-01
7.422341704368591309e-01,4.565217494964599609e-01
7.454434037208557129e-01,4.456521868705749512e-01
7.424515485763549805e-01,4.456521868705749512e-01
7.505930662155151367e-01,4.239130318164825439e-01
7.420943975448608398e-01,4.565217494964599609e-01
7.425988316535949707e-01,4.565217494964599609e-01
7.475899457931518555e-01,4.456521868705749512e-01
7.392691969871520996e-01,5.000000000000000000e-01
7.378324270248413086e-01,5.217391252517700195e-01
7.382313609123229980e-01,5.000000000000000000e-01
7.385054826736450195e-01,4.891304373741149902e-01
7.452195286750793457e-01,4.347825944423675537e-01
7.332633137702941895e-01,5.000000000000000000e-01
7.256864309310913086e-01,5.543478131294250488e-01
7.292934656143188477e-01,5.434782505035400391e-01
7.214207053184509277e-01,5.760869383811950684e-01
7.379552125930786133e-01,4.891304373741149902e-01
7.532694339752197266e-01,4.456521868705749512e-01
7.066649198532104492e-01,6.195651888847351074e-01
7.209672331809997559e-01,5.652173757553100586e-01
7.342720031738281250e-01,5.108695626258850098e-01
7.519990801811218262e-01,4.130434691905975342e-01
7.557366490364074707e-01,4.239130318164825439e-01
7.369006276130676270e-01,5.000000000000000000e-01
7.304440736770629883e-01,5.434782505035400391e-01
7.286285758018493652e-01,5.434782505035400391e-01
7.221061587333679199e-01,5.652173757553100586e-01
7.471403479576110840e-01,4.347825944423675537e-01
7.543413043022155762e-01,4.347825944423675537e-01
7.540973424911499023e-01,4.347825944423675537e-01
7.407104372978210449e-01,4.565217494964599609e-01
7.199103832244873047e-01,5.760869383811950684e-01
7.301301956176757812e-01,5.326086878776550293e-01
7.371631860733032227e-01,5.000000000000000000e-01
7.380754351615905762e-01,5.108695626258850098e-01
7.506102323532104492e-01,4.456521868705749512e-01
7.478789091110229492e-01,4.565217494964599609e-01
7.424006462097167969e-01,4.673913121223449707e-01
7.352771759033203125e-01,5.108695626258850098e-01
7.241002917289733887e-01,5.869565010070800781e-01
7.307271361351013184e-01,5.326086878776550293e-01
7.410325407981872559e-01,4.782608747482299805e-01
7.314373850822448730e-01,5.326086878776550293e-01
7.358096837997436523e-01,5.000000000000000000e-01
7.368764877319335938e-01,5.000000000000000000e-01
7.317160367965698242e-01,5.326086878776550293e-01
7.300866842269897461e-01,5.326086878776550293e-01
7.198498845100402832e-01,5.978260636329650879e-01
7.258099317550659180e-01,5.652173757553100586e-01
7.362253069877624512e-01,5.000000000000000000e-01
7.236679792404174805e-01,5.760869383811950684e-01
7.257425189018249512e-01,5.543478131294250488e-01
7.286250591278076172e-01,5.217391252517700195e-01
7.341969013214111328e-01,4.673913121223449707e-01
7.370052337646484375e-01,4.565217494964599609e-01
7.203557491302490234e-01,5.760869383811950684e-01
7.209251523017883301e-01,5.760869383811950684e-01
7.217676043510437012e-01,5.652173757553100586e-01
7.208295464515686035e-01,5.760869383811950684e-01
7.284018397331237793e-01,4.891304373741149902e-01
7.237055301666259766e-01,5.326086878776550293e-01
7.159758806228637695e-01,5.760869383811950684e-01
7.179363369941711426e-01,5.326086878776550293e-01
7.042709589004516602e-01,6.195651888847351074e-01
7.247502803802490234e-01,5.108695626258850098e-01
7.311921119689941406e-01,5.217391252517700195e-01
7.171427607536315918e-01,5.869565010070800781e-01
7.161288857460021973e-01,5.760869383811950684e-01
7.167670726776123047e-01,5.760869383811950684e-01
7.218758463859558105e-01,5.543478131294250488e-01
7.297370433807373047e-01,5.108695626258850098e-01
7.125654816627502441e-01,5.869565010070800781e-01
7.179729938507080078e-01,5.434782505035400391e-01
7.135090827941894531e-01,5.543478131294250488e-01
7.069318890571594238e-01,5.978260636329650879e-01
7.119984030723571777e-01,5.543478131294250488e-01
7.166267633438110352e-01,5.652173757553100586e-01
7.114383578300476074e-01,5.652173757553100586e-01
7.155292630195617676e-01,5.543478131294250488e-01
6.999648213386535645e-01,6.304348111152648926e-01
7.236724495887756348e-01,5.217391252517700195e-01
7.256505489349365234e-01,5.108695626258850098e-01
7.152847051620483398e-01,5.760869383811950684e-01
7.136330008506774902e-01,5.652173757553100586e-01
7.137869596481323242e-01,5.760869383811950684e-01
7.166109085083007812e-01,5.869565010070800781e-01
7.269684672355651855e-01,5.217391252517700195e-01
7.153338193893432617e-01,5.543478131294250488e-01
7.179340124130249023e-01,5.326086878776550293e-01
7.100086212158203125e-01,5.978260636329650879e-01
7.077297568321228027e-01,5.869565010070800781e-01
7.129661440849304199e-01,5.543478131294250488e-01
7.128022313117980957e-01,5.543478131294250488e-01
7.087273597717285156e-01,5.543478131294250488e-01
7.205720543861389160e-01,5.326086878776550293e-01
7.053158879280090332e-01,5.652173757553100586e-01
7.155504226684570312e-01,5.108695626258850098e-01
7.100177407264709473e-01,5.543478131294250488e-01
7.059999704360961914e-01,5.869565010070800781e-01
7.106397747993469238e-01,5.543478131294250488e-01
7.085417509078979492e-01,5.652173757553100586e-01
7.068585157394409180e-01,5.543478131294250488e-01
7.180527448654174805e-01,5.434782505035400391e-01
7.051815390586853027e-01,5.652173757553100586e-01
7.088860273361206055e-01,5.543478131294250488e-01
7.025771141052246094e-01,5.652173757553100586e-01
7.023735642433166504e-01,5.652173757553100586e-01
7.170691490173339844e-01,5.326086878776550293e-01
7.065503001213073730e-01,5.652173757553100586e-01
7.020660638809204102e-01,6.086956262588500977e-01
7.102998495101928711e-01,5.326086878776550293e-01
7.091372609138488770e-01,5.760869383811950684e-01
7.193791270256042480e-01,5.326086878776550293e-01
7.061746716499328613e-01,5.760869383811950684e-01
6.998263597488403320e-01,6.086956262588500977e-01
7.066147327423095703e-01,5.760869383811950684e-01
7.056898474693298340e-01,5.869565010070800781e-01
7.048137784004211426e-01,5.869565010070800781e-01
7.145512104034423828e-01,5.326086878776550293e-01
7.003275752067565918e-01,5.978260636329650879e-01
7.055723071098327637e-01,5.760869383811950684e-01
6.983988881111145020e-01,6.195651888847351074e-01
7.237171530723571777e-01,5.108695626258850098e-01
7.198183536529541016e-01,5.652173757553100586e-01
6.941515803337097168e-01,6.413043737411499023e-01
7.140220999717712402e-01,5.760869383811950684e-01
7.459471821784973145e-01,4.565217494964599609e-01
6.944163441658020020e-01,6.304348111152648926e-01
7.088105678558349609e-01,5.869565010070800781e-01
7.030580639839172363e-01,6.195651888847351074e-01
7.024639844894409180e-01,6.195651888847351074e-01
7.152330875396728516e-01,5.543478131294250488e-01
7.027037739753723145e-01,6.304348111152648926e-01
6.978611350059509277e-01,6.195651888847351074e-01
7.054689526557922363e-01,6.086956262588500977e-01
6.922113895416259766e-01,6.195651888847351074e-01
7.068521976470947266e-01,5.760869383811950684e-01
7.263303995132446289e-01,5.652173757553100586e-01
7.038915157318115234e-01,6.413043737411499023e-01
7.213276624679565430e-01,5.543478131294250488e-01
7.124265432357788086e-01,5.978260636329650879e-01
7.142856121063232422e-01,5.652173757553100586e-01
7.257820367813110352e-01,5.434782505035400391e-01
7.205975651741027832e-01,5.434782505035400391e-01
7.187860012054443359e-01,5.434782505035400391e-01
7.004053592681884766e-01,6.521739363670349121e-01
6.943376064300537109e-01,6.413043737411499023e-01
7.002190947532653809e-01,6.413043737411499023e-01
6.962571144104003906e-01,6.195651888847351074e-01
7.058352231979370117e-01,6.195651888847351074e-01
7.146421074867248535e-01,5.543478131294250488e-01
6.913800835609436035e-01,6.413043737411499023e-01
6.969388723373413086e-01,6.521739363670349121e-01
7.004761099815368652e-01,6.413043737411499023e-01
7.119401693344116211e-01,5.434782505035400391e-01
7.129864692687988281e-01,5.434782505035400391e-01
6.944714784622192383e-01,6.413043737411499023e-01
6.960807442665100098e-01,6.304348111152648926e-01
7.005453705787658691e-01,6.304348111152648926e-01
6.970296502113342285e-01,6.304348111152648926e-01
7.114925980567932129e-01,5.652173757553100586e-01
7.027736902236938477e-01,6.304348111152648926e-01
6.976104974746704102e-01,6.195651888847351074e-01
6.988821029663085938e-01,6.086956262588500977e-01
6.934075355529785156e-01,6.304348111152648926e-01
7.035581469535827637e-01,6.304348111152648926e-01
7.125532627105712891e-01,5.543478131294250488e-01
6.942931413650512695e-01,6.413043737411499023e-01
6.999264359474182129e-01,6.195651888847351074e-01
7.018068432807922363e-01,6.413043737411499023e-01
7.057502269744873047e-01,5.978260636329650879e-01
7.026744484901428223e-01,6.304348111152648926e-01
6.882252693176269531e-01,6.413043737411499023e-01
6.962931752204895020e-01,6.521739363670349121e-01
7.052246928215026855e-01,5.869565010070800781e-01
6.939342617988586426e-01,6.304348111152648926e-01
7.016338109970092773e-01,6.521739363670349121e-01
7.026556134223937988e-01,6.304348111152648926e-01
7.029289007186889648e-01,6.304348111152648926e-01
7.007159590721130371e-01,6.521739363670349121e-01
6.878646016120910645e-01,6.195651888847351074e-01
6.989969611167907715e-01,6.413043737411499023e-01
7.103090286254882812e-01,5.652173757553100586e-01
6.966603994369506836e-01,6.086956262588500977e-01
6.984740495681762695e-01,6.086956262588500977e-01
6.988168954849243164e-01,6.304348111152648926e-01
7.027350664138793945e-01,6.304348111152648926e-01
7.048343420028686523e-01,5.978260636329650879e-01
6.873076558113098145e-01,6.304348111152648926e-01
6.944016814231872559e-01,6.304348111152648926e-01
7.008739113807678223e-01,6.304348111152648926e-01
7.002747058868408203e-01,6.521739363670349121e-01
7.047232389450073242e-01,6.195651888847351074e-01
6.973440647125244141e-01,6.413043737411499023e-01
6.955965161323547363e-01,6.304348111152648926e-01
7.032082676887512207e-01,6.195651888847351074e-01
6.963471770286560059e-01,6.195651888847351074e-01
7.152609825134277344e-01,5.217391252517700195e-01
7.178634405136108398e-01,5.434782505035400391e-01
7.116289138793945312e-01,5.326086878776550293e-01
7.108089923858642578e-01,5.760869383811950684e-01
7.054095864295959473e-01,5.652173757553100586e-01
7.070541381835937500e-01,5.760869383811950684e-01
7.134417295455932617e-01,5.326086878776550293e-01
6.859583854675292969e-01,6.521739363670349121e-01
7.139406204223632812e-01,5.760869383811950684e-01
7.160103321075439453e-01,5.760869383811950684e-01
7.045559287071228027e-01,5.760869383811950684e-01
7.025872468948364258e-01,5.869565010070800781e-01
7.061572670936584473e-01,5.869565010070800781e-01
7.118558287620544434e-01,5.434782505035400391e-01
7.193302512168884277e-01,5.652173757553100586e-01
6.978798508644104004e-01,6.195651888847351074e-01
7.072543501853942871e-01,5.652173757553100586e-01
7.084094882011413574e-01,5.543478131294250488e-01
7.081720232963562012e-01,5.652173757553100586e-01
7.132021784782409668e-01,5.326086878776550293e-01
7.118904590606689453e-01,5.543478131294250488e-01
7.071067690849304199e-01,5.434782505035400391e-01
7.085472345352172852e-01,5.760869383811950684e-01
6.988601088523864746e-01,6.304348111152648926e-01
7.090851664543151855e-01,5.652173757553100586e-01
7.026400566101074219e-01,5.760869383811950684e-01
6.993253827095031738e-01,6.195651888847351074e-01
7.036275863647460938e-01,5.652173757553100586e-01
7.028199434280395508e-01,5.760869383811950684e-01
7.004718780517578125e-01,6.086956262588500977e-01
7.106045484542846680e-01,5.760869383811950684e-01
7.005584836006164551e-01,6.086956262588500977e-01
7.080971598625183105e-01,5.978260636329650879e-01
6.975709199905395508e-01,6.086956262588500977e-01
6.911916136741638184e-01,6.304348111152648926e-01
6.947910785675048828e-01,6.521739363670349121e-01
6.933202743530273438e-01,6.630434989929199219e-01
6.902589797973632812e-01,6.739130616188049316e-01
7.033677697181701660e-01,5.652173757553100586e-01
6.917874217033386230e-01,6.739130616188049316e-01
6.961352825164794922e-01,6.521739363670349121e-01
6.913771629333496094e-01,6.304348111152648926e-01
6.923535466194152832e-01,6.304348111152648926e-01
7.029638290405273438e-01,5.978260636329650879e-01
6.978850960731506348e-01,6.413043737411499023e-01
6.941216588020324707e-01,6.304348111152648926e-01
7.028223872184753418e-01,6.086956262588500977e-01
6.936137676239013672e-01,6.304348111152648926e-01
7.013659477233886719e-01,6.195651888847351074e-01
6.912939548492431641e-01,6.304348111152648926e-01
6.891762018203735352e-01,6.195651888847351074e-01
7.014836072921752930e-01,6.195651888847351074e-01
6.997063755989074707e-01,6.413043737411499023e-01
6.964550018310546875e-01,6.195651888847351074e-01
7.021736502647399902e-01,6.195651888847351074e-01
6.943329572677612305e-01,6.195651888847351074e-01
7.022077441215515137e-01,6.195651888847351074e-01
6.923221945762634277e-01,6.304348111152648926e-01
6.891412734985351562e-01,6.195651888847351074e-01
6.971105933189392090e-01,6.413043737411499023e-01
6.968414187431335449e-01,6.413043737411499023e-01
6.979919075965881348e-01,6.413043737411499023e-01
7.047141194343566895e-01,5.869565010070800781e-01
6.895174384117126465e-01,6.304348111152648926e-01
6.987738013267517090e-01,6.304348111152648926e-01
6.927652359008789062e-01,6.413043737411499023e-01
6.918832659721374512e-01,6.304348111152648926e-01
7.009535431861877441e-01,6.195651888847351074e-01
6.955483555793762207e-01,6.195651888847351074e-01
6.955692768096923828e-01,6.304348111152648926e-01
7.017266750335693359e-01,5.978260636329650879e-01
6.933671236038208008e-01,6.413043737411499023e-01
7.003943324089050293e-01,6.086956262588500977e-01
6.896644830703735352e-01,6.413043737411499023e-01
6.903100609779357910e-01,6.304348111152648926e-01
7.030189037322998047e-01,6.086956262588500977e-01
6.965173482894897461e-01,6.195651888847351074e-01
6.977452039718627930e-01,6.195651888847351074e-01
7.002834677696228027e-01,6.304348111152648926e-01
6.963463425636291504e-01,6.195651888847351074e-01
7.019573450088500977e-01,6.086956262588500977e-01
6.929237842559814453e-01,6.521739363670349121e-01
6.925081014633178711e-01,6.304348111152648926e-01
6.985090374946594238e-01,6.195651888847351074e-01
6.905406117439270020e-01,6.304348111152648926e-01
6.949629783630371094e-01,6.521739363670349121e-01
7.010459899902343750e-01,5.869565010070800781e-01
6.931108832359313965e-01,6.195651888847351074e-01
6.987504363059997559e-01,6.086956262588500977e-01
6.939461231231689453e-01,6.413043737411499023e-01
6.971051692962646484e-01,6.304348111152648926e-01
6.983486413955688477e-01,6.195651888847351074e-01
6.900150775909423828e-01,6.304348111152648926e-01
6.958324313163757324e-01,6.413043737411499023e-01
6.991371512413024902e-01,6.086956262588500977e-01
6.910079717636108398e-01,6.304348111152648926e-01
6.988504528999328613e-01,6.086956262588500977e-01
6.974816918373107910e-01,6.086956262588500977e-01
6.991469264030456543e-01,6.086956262588500977e-01
6.984527111053466797e-01,6.195651888847351074e-01
6.885443925857543945e-01,6.304348111152648926e-01
6.933162212371826172e-01,6.195651888847351074e-01
7.002575993537902832e-01,6.086956262588500977e-01
6.927675008773803711e-01,6.304348111152648926e-01
7.020648121833801270e-01,6.086956262588500977e-01
6.991853117942810059e-01,6.086956262588500977e-01
6.974895596504211426e-01,6.304348111152648926e-01
6.944181323051452637e-01,6.413043737411499023e-01
6.871638298034667969e-01,6.195651888847351074e-01
6.964612603187561035e-01,6.195651888847351074e-01
7.036523818969726562e-01,5.869565010070800781e-01
6.917968392372131348e-01,6.304348111152648926e-01
6.970696449279785156e-01,6.304348111152648926e-01
6.969162821769714355e-01,6.195651888847351074e-01
6.995750069618225098e-01,6.086956262588500977e-01
6.984225511550903320e-01,6.086956262588500977e-01
6.863178014755249023e-01,6.195651888847351074e-01
6.943987011909484863e-01,6.413043737411499023e-01
7.025622129440307617e-01,5.978260636329650879e-01
6.946641206741333008e-01,6.304348111152648926e-01
6.987332105636596680e-01,6.195651888847351074e-01
6.969537734985351562e-01,6.086956262588500977e-01
6.975954174995422363e-01,6.086956262588500977e-01
6.983006000518798828e-01,6.086956262588500977e-01
6.856546998023986816e-01,6.195651888847351074e-01
6.936568617820739746e-01,6.195651888847351074e-01
6.995196342468261719e-01,6.086956262588500977e-01
6.980192065238952637e-01,6.086956262588500977e-01
7.015744447708129883e-01,5.869565010070800781e-01
6.950904130935668945e-01,6.304348111152648926e-01
6.940807700157165527e-01,6.413043737411499023e-01
7.005231380462646484e-01,6.086956262588500977e-01
6.873128414154052734e-01,6.195651888847351074e-01
6.980692148208618164e-01,6.086956262588500977e-01
6.980860829353332520e-01,6.086956262588500977e-01
6.931939125061035156e-01,6.195651888847351074e-01
6.970896720886230469e-01,6.195651888847351074e-01
6.967565417289733887e-01,6.086956262588500977e-01
6.967799067497253418e-01,6.086956262588500977e-01
6.982250809669494629e-01,6.086956262588500977e-01
6.836434602737426758e-01,6.304348111152648926e-01
6.987442374229431152e-01,6.086956262588500977e-01
7.013613581657409668e-01,6.086956262588500977e-01
6.962664127349853516e-01,6.086956262588500977e-01
6.976727843284606934e-01,6.195651888847351074e-01
6.977200508117675781e-01,6.195651888847351074e-01
6.974710822105407715e-01,6.086956262588500977e-01
7.015276551246643066e-01,5.978260636329650879e-01
6.861684918403625488e-01,6.195651888847351074e-01
6.969946026802062988e-01,6.086956262588500977e-01
6.949999332427978516e-01,6.195651888847351074e-01
6.913415193557739258e-01,6.195651888847351074e-01
6.960247755050659180e-01,6.195651888847351074e-01
6.975942254066467285e-01,6.086956262588500977e-01
6.954889297485351562e-01,6.195651888847351074e-01
7.007848024368286133e-01,5.978260636329650879e-01
6.896570920944213867e-01,6.304348111152648926e-01
7.004005312919616699e-01,5.869565010070800781e-01
6.932005882263183594e-01,6.413043737411499023e-01
6.918624043464660645e-01,6.304348111152648926e-01
6.969792842864990234e-01,6.086956262588500977e-01
6.960897445678710938e-01,6.195651888847351074e-01
6.924442648887634277e-01,6.195651888847351074e-01
7.031984329223632812e-01,5.760869383811950684e-01
6.917962431907653809e-01,6.195651888847351074e-01
7.017451524734497070e-01,5.869565010070800781e-01
6.929319500923156738e-01,6.413043737411499023e-01
6.897848844528198242e-01,6.195651888847351074e-01
6.960963010787963867e-01,6.195651888847351074e-01
6.964544653892517090e-01,6.086956262588500977e-01
6.955810785293579102e-01,6.195651888847351074e-01
7.061172127723693848e-01,5.543478131294250488e-01
6.926327347755432129e-01,6.413043737411499023e-01
6.974307298660278320e-01,6.086956262588500977e-01
6.899973154067993164e-01,6.195651888847351074e-01
6.897386312484741211e-01,6.195651888847351074e-01
7.012260556221008301e-01,5.978260636329650879e-01
6.966017484664916992e-01,6.086956262588500977e-01
6.929366588592529297e-01,6.086956262588500977e-01
7.015706300735473633e-01,5.869565010070800781e-01
6.925904154777526855e-01,6.304348111152648926e-01
7.009897232055664062e-01,5.869565010070800781e-01
6.903119087219238281e-01,6.195651888847351074e-01
6.881112456321716309e-01,6.304348111152648926e-01
6.999331712722778320e-01,5.978260636329650879e-01
6.981454491615295410e-01,6.086956262588500977e-01
6.956272125244140625e-01,6.195651888847351074e-01
7.018924355506896973e-01,5.869565010070800781e-01
6.918142437934875488e-01,6.195651888847351074e-01
7.007766962051391602e-01,5.869565010070800781e-01
6.902621984481811523e-01,6.195651888847351074e-01
6.886186599731445312e-01,6.304348111152648926e-01
6.980646252632141113e-01,6.086956262588500977e-01
6.978394985198974609e-01,6.086956262588500977e-01
6.993603110313415527e-01,5.760869383811950684e-01
7.048655152320861816e-01,5.652173757553100586e-01
6.896671652793884277e-01,6.086956262588500977e-01
6.994213461875915527e-01,5.869565010070800781e-01
6.927760243415832520e-01,6.304348111152648926e-01
6.919195652008056641e-01,6.195651888847351074e-01
7.008126378059387207e-01,5.869565010070800781e-01
6.945204138755798340e-01,6.195651888847351074e-01
6.947131752967834473e-01,6.086956262588500977e-01
7.011867761611938477e-01,5.978260636329650879e-01
