# test_loss,test_accuracy
7.367078065872192383e-01,4.782608747482299805e-01
7.396913170814514160e-01,4.565217494964599609e-01
7.298879623413085938e-01,4.891304373741149902e-01
7.353906631469726562e-01,4.782608747482299805e-01
7.334299683570861816e-01,4.782608747482299805e-01
7.306791543960571289e-01,5.000000000000000000e-01
7.389786839485168457e-01,4.782608747482299805e-01
7.291347980499267578e-01,5.434782505035400391e-01
7.356936335563659668e-01,4.782608747482299805e-01
7.331351637840270996e-01,4.891304373741149902e-01
7.295280694961547852e-01,5.108695626258850098e-01
7.393470406532287598e-01,4.891304373741149902e-01
7.345296740531921387e-01,4.782608747482299805e-01
7.275869846343994141e-01,5.326086878776550293e-01
7.360367178916931152e-01,4.782608747482299805e-01
7.278425693511962891e-01,5.326086878776550293e-01
7.387171983718872070e-01,4.891304373741149902e-01
7.330068349838256836e-01,5.000000000000000000e-01
7.252424955368041992e-01,5.652173757553100586e-01
7.329543232917785645e-01,5.000000000000000000e-01
7.331511378288269043e-01,5.000000000000000000e-01
7.288446426391601562e-01,5.326086878776550293e-01
7.355096340179443359e-01,4.782608747482299805e-01
7.272640466690063477e-01,5.326086878776550293e-01
7.341739535331726074e-01,4.891304373741149902e-01
7.296580076217651367e-01,5.326086878776550293e-01
7.247627377510070801e-01,5.652173757553100586e-01
7.348005771636962891e-01,4.891304373741149902e-01
7.319602966308593750e-01,5.217391252517700195e-01
7.270759940147399902e-01,5.326086878776550293e-01
7.313977479934692383e-01,5.326086878776550293e-01
7.256015539169311523e-01,5.543478131294250488e-01
7.320183515548706055e-01,5.000000000000000000e-01
7.289615273475646973e-01,5.326086878776550293e-01
7.231246829032897949e-01,5.869565010070800781e-01
7.315108180046081543e-01,5.000000000000000000e-01
7.277808785438537598e-01,5.326086878776550293e-01
7.262344360351562500e-01,5.434782505035400391e-01
7.353515625000000000e-01,5.000000000000000000e-01
7.275077700614929199e-01,5.326086878776550293e-01
7.320324778556823730e-01,5.000000000000000000e-01
7.245904207229614258e-01,5.652173757553100586e-01
7.203605771064758301e-01,5.978260636329650879e-01
7.313709259033203125e-01,5.000000000000000000e-01
7.301667928695678711e-01,5.326086878776550293e-01
7.266415953636169434e-01,5.434782505035400391e-01
7.335406541824340820e-01,5.000000000000000000e-01
7.230506539344787598e-01,5.652173757553100586e-01
7.261058092117309570e-01,5.543478131294250488e-01
7.227141857147216797e-01,5.869565010070800781e-01
7.219849228858947754e-01,6.086956262588500977e-01
7.357022166252136230e-01,4.891304373741149902e-01
7.267647981643676758e-01,5.434782505035400391e-01
7.221252322196960449e-01,5.869565010070800781e-01
7.273690700531005859e-01,5.326086878776550293e-01
7.232367396354675293e-01,5.652173757553100586e-01
7.293016910552978516e-01,5.217391252517700195e-01
7.242131829261779785e-01,5.652173757553100586e-01
7.195485234260559082e-01,6.086956262588500977e-01
7.287430763244628906e-01,5.326086878776550293e-01
7.235485315322875977e-01,5.652173757553100586e-01
7.234440445899963379e-01,5.652173757553100586e-01
7.284818291664123535e-01,5.108695626258850098e-01
7.228392958641052246e-01,5.652173757553100586e-01
7.268472909927368164e-01,5.543478131294250488e-01
7.205751538276672363e-01,5.978260636329650879e-01
7.189986705780029297e-01,6.086956262588500977e-01
7.288469672203063965e-01,5.000000000000000000e-01
7.240222096443176270e-01,5.652173757553100586e-01
7.215760946273803711e-01,5.869565010070800781e-01
7.240390181541442871e-01,5.543478131294250488e-01
7.219073772430419922e-01,5.760869383811950684e-01
7.248052954673767090e-01,5.652173757553100586e-01
7.210950851440429688e-01,5.978260636329650879e-01
7.198921442031860352e-01,5.978260636329650879e-01
7.254358530044555664e-01,5.543478131294250488e-01
7.217188477516174316e-01,5.760869383811950684e-01
7.224164009094238281e-01,5.652173757553100586e-01
7.240122556686401367e-01,5.543478131294250488e-01
7.204568386077880859e-01,5.869565010070800781e-01
7.243255972862243652e-01,5.652173757553100586e-01
7.199151515960693359e-01,5.978260636329650879e-01
7.200829982757568359e-01,5.978260636329650879e-01
7.259087562561035156e-01,5.543478131294250488e-01
7.198694348335266113e-01,6.086956262588500977e-01
7.178217172622680664e-01,6.086956262588500977e-01
7.199381589889526367e-01,5.869565010070800781e-01
7.204914093017578125e-01,5.869565010070800781e-01
7.251808047294616699e-01,5.434782505035400391e-01
7.186739444732666016e-01,5.978260636329650879e-01
7.185035943984985352e-01,5.978260636329650879e-01
7.244902849197387695e-01,5.652173757553100586e-01
7.188364267349243164e-01,5.978260636329650879e-01
7.188285589218139648e-01,5.978260636329650879e-01
7.219467163085937500e-01,5.652173757553100586e-01
7.201479673385620117e-01,5.760869383811950684e-01
7.214515209197998047e-01,5.652173757553100586e-01
7.170038819313049316e-01,5.978260636329650879e-01
7.185677886009216309e-01,5.978260636329650879e-01
7.257223129272460938e-01,5.326086878776550293e-01
7.164924144744873047e-01,5.978260636329650879e-01
7.160665988922119141e-01,5.869565010070800781e-01
7.184176445007324219e-01,5.978260636329650879e-01
7.182300090789794922e-01,5.978260636329650879e-01
7.231807112693786621e-01,5.543478131294250488e-01
7.186813950538635254e-01,5.978260636329650879e-01
7.177630662918090820e-01,5.869565010070800781e-01
7.213661670684814453e-01,5.760869383811950684e-01
7.142719626426696777e-01,5.869565010070800781e-01
7.166101336479187012e-01,5.869565010070800781e-01
7.225441336631774902e-01,5.434782505035400391e-01
7.179161310195922852e-01,6.086956262588500977e-01
7.195223569869995117e-01,5.869565010070800781e-01
7.158579230308532715e-01,5.869565010070800781e-01
7.137725949287414551e-01,5.869565010070800781e-01
7.189486026763916016e-01,5.869565010070800781e-01
7.139519453048706055e-01,5.869565010070800781e-01
7.172660827636718750e-01,5.978260636329650879e-01
7.182767987251281738e-01,5.760869383811950684e-01
7.124291658401489258e-01,5.978260636329650879e-01
7.169349789619445801e-01,5.978260636329650879e-01
7.170999646186828613e-01,5.978260636329650879e-01
7.167658209800720215e-01,5.978260636329650879e-01
7.208178043365478516e-01,5.760869383811950684e-01
7.143018245697021484e-01,5.978260636329650879e-01
7.159852385520935059e-01,5.869565010070800781e-01
7.184318900108337402e-01,5.869565010070800781e-01
7.142152786254882812e-01,5.978260636329650879e-01
7.196107506752014160e-01,5.652173757553100586e-01
7.164402604103088379e-01,5.978260636329650879e-01
7.147212624549865723e-01,5.869565010070800781e-01
7.147852778434753418e-01,5.869565010070800781e-01
7.102859020233154297e-01,5.978260636329650879e-01
7.189935445785522461e-01,5.760869383811950684e-01
7.207233905792236328e-01,5.434782505035400391e-01
7.113991975784301758e-01,5.978260636329650879e-01
7.116153836250305176e-01,6.086956262588500977e-01
7.117126584053039551e-01,6.086956262588500977e-01
7.121872901916503906e-01,6.086956262588500977e-01
7.183265686035156250e-01,5.652173757553100586e-01
7.139452695846557617e-01,6.086956262588500977e-01
7.161351442337036133e-01,5.978260636329650879e-01
7.147665619850158691e-01,6.086956262588500977e-01
7.138586640357971191e-01,6.086956262588500977e-01
7.172660231590270996e-01,5.760869383811950684e-01
7.158361673355102539e-01,5.978260636329650879e-01
7.139050364494323730e-01,5.869565010070800781e-01
7.174950242042541504e-01,5.869565010070800781e-01
7.130635976791381836e-01,5.869565010070800781e-01
7.172790765762329102e-01,5.869565010070800781e-01
7.137788534164428711e-01,6.086956262588500977e-01
7.091042399406433105e-01,6.086956262588500977e-01
7.120705246925354004e-01,5.978260636329650879e-01
7.133625745773315430e-01,6.086956262588500977e-01
7.133063077926635742e-01,5.869565010070800781e-01
7.176485657691955566e-01,5.760869383811950684e-01
7.113485932350158691e-01,5.978260636329650879e-01
7.142878770828247070e-01,5.869565010070800781e-01
7.124031782150268555e-01,5.978260636329650879e-01
7.099800705909729004e-01,6.086956262588500977e-01
7.155939936637878418e-01,5.869565010070800781e-01
7.134613394737243652e-01,5.978260636329650879e-01
7.109994292259216309e-01,6.195651888847351074e-01
7.126955986022949219e-01,5.978260636329650879e-01
7.100878357887268066e-01,6.086956262588500977e-01
7.154380083084106445e-01,5.760869383811950684e-01
7.129769921302795410e-01,5.869565010070800781e-01
7.074846029281616211e-01,6.086956262588500977e-01
7.111797332763671875e-01,6.086956262588500977e-01
7.110631465911865234e-01,5.978260636329650879e-01
7.126058340072631836e-01,5.978260636329650879e-01
7.201324105262756348e-01,5.652173757553100586e-01
7.109397053718566895e-01,6.086956262588500977e-01
7.133526802062988281e-01,5.869565010070800781e-01
7.108908295631408691e-01,5.978260636329650879e-01
7.099998593330383301e-01,6.086956262588500977e-01
7.187479138374328613e-01,5.543478131294250488e-01
7.141773700714111328e-01,5.869565010070800781e-01
7.093632817268371582e-01,6.086956262588500977e-01
7.135219573974609375e-01,5.978260636329650879e-01
7.090898752212524414e-01,6.086956262588500977e-01
7.130174636840820312e-01,5.869565010070800781e-01
7.105195522308349609e-01,6.086956262588500977e-01
7.079587578773498535e-01,6.086956262588500977e-01
7.144184112548828125e-01,5.760869383811950684e-01
7.093461155891418457e-01,6.195651888847351074e-01
7.084570527076721191e-01,6.086956262588500977e-01
7.145356535911560059e-01,5.869565010070800781e-01
7.099058032035827637e-01,6.086956262588500977e-01
7.136204242706298828e-01,5.869565010070800781e-01
7.107632160186767578e-01,6.086956262588500977e-01
7.080057263374328613e-01,6.086956262588500977e-01
7.150508165359497070e-01,5.869565010070800781e-01
7.092551589012145996e-01,6.086956262588500977e-01
7.082541584968566895e-01,6.086956262588500977e-01
7.125938534736633301e-01,5.978260636329650879e-01
7.096025347709655762e-01,6.195651888847351074e-01
7.143994569778442383e-01,5.760869383811950684e-01
7.098332047462463379e-01,5.978260636329650879e-01
7.075687050819396973e-01,6.086956262588500977e-01
7.131409645080566406e-01,5.760869383811950684e-01
7.084715962409973145e-01,6.086956262588500977e-01
7.075462341308593750e-01,6.086956262588500977e-01
7.112521529197692871e-01,5.978260636329650879e-01
7.095118761062622070e-01,6.195651888847351074e-01
7.127544283866882324e-01,5.869565010070800781e-01
7.095796465873718262e-01,6.086956262588500977e-01
7.079483270645141602e-01,6.086956262588500977e-01
7.125642895698547363e-01,5.869565010070800781e-01
7.095266580581665039e-01,6.086956262588500977e-01
7.100670337677001953e-01,5.978260636329650879e-01
7.114086151123046875e-01,5.978260636329650879e-01
7.088559269905090332e-01,6.086956262588500977e-01
7.108641862869262695e-01,5.978260636329650879e-01
7.066769003868103027e-01,6.195651888847351074e-01
7.085347175598144531e-01,5.978260636329650879e-01
7.187777757644653320e-01,5.326086878776550293e-01
7.073912024497985840e-01,6.195651888847351074e-01
7.025910615921020508e-01,6.086956262588500977e-01
7.039825916290283203e-01,6.086956262588500977e-01
7.073786258697509766e-01,6.086956262588500977e-01
7.152169942855834961e-01,5.652173757553100586e-01
7.091186642646789551e-01,6.086956262588500977e-01
7.076979279518127441e-01,6.086956262588500977e-01
7.130728363990783691e-01,5.978260636329650879e-01
7.115383148193359375e-01,5.869565010070800781e-01
7.129957079887390137e-01,5.978260636329650879e-01
7.153106331825256348e-01,5.869565010070800781e-01
7.102039456367492676e-01,5.978260636329650879e-01
7.107849717140197754e-01,5.869565010070800781e-01
7.092781662940979004e-01,6.086956262588500977e-01
7.117952704429626465e-01,5.978260636329650879e-01
7.188813686370849609e-01,5.543478131294250488e-01
7.065601348876953125e-01,6.086956262588500977e-01
7.049290537834167480e-01,6.195651888847351074e-01
7.079840898513793945e-01,6.086956262588500977e-01
7.119119167327880859e-01,5.869565010070800781e-01
7.212988734245300293e-01,5.652173757553100586e-01
7.110255956649780273e-01,5.869565010070800781e-01
7.072600126266479492e-01,6.086956262588500977e-01
7.103464603424072266e-01,5.869565010070800781e-01
7.096796631813049316e-01,6.086956262588500977e-01
7.164947390556335449e-01,5.652173757553100586e-01
7.208437323570251465e-01,5.434782505035400391e-01
7.075450420379638672e-01,6.086956262588500977e-01
7.072800397872924805e-01,5.978260636329650879e-01
7.082939147949218750e-01,6.086956262588500977e-01
7.105802893638610840e-01,5.869565010070800781e-01
7.159877419471740723e-01,5.760869383811950684e-01
7.062696814537048340e-01,6.086956262588500977e-01
7.050439119338989258e-01,5.978260636329650879e-01
7.060085535049438477e-01,6.086956262588500977e-01
7.056537270545959473e-01,6.086956262588500977e-01
7.145527005195617676e-01,5.869565010070800781e-01
7.088549137115478516e-01,5.978260636329650879e-01
7.053971290588378906e-01,6.086956262588500977e-01
7.079470157623291016e-01,5.978260636329650879e-01
7.071866989135742188e-01,6.086956262588500977e-01
7.134283781051635742e-01,5.760869383811950684e-01
7.123059630393981934e-01,5.869565010070800781e-01
7.023625969886779785e-01,5.978260636329650879e-01
7.035136818885803223e-01,5.978260636329650879e-01
7.043972015380859375e-01,5.978260636329650879e-01
7.082833647727966309e-01,6.195651888847351074e-01
7.116228342056274414e-01,5.869565010070800781e-01
7.028314471244812012e-01,6.086956262588500977e-01
7.041115164756774902e-01,6.086956262588500977e-01
7.055800557136535645e-01,6.086956262588500977e-01
7.050284147262573242e-01,6.086956262588500977e-01
7.105619311332702637e-01,5.869565010070800781e-01
7.071114182472229004e-01,6.086956262588500977e-01
7.049562931060791016e-01,6.086956262588500977e-01
7.091357707977294922e-01,5.978260636329650879e-01
7.079457640647888184e-01,6.086956262588500977e-01
7.138433456420898438e-01,5.869565010070800781e-01
7.077448368072509766e-01,5.978260636329650879e-01
7.030755281448364258e-01,5.978260636329650879e-01
7.050623297691345215e-01,6.086956262588500977e-01
7.057361602783203125e-01,5.978260636329650879e-01
7.079609036445617676e-01,6.086956262588500977e-01
7.126512527465820312e-01,5.869565010070800781e-01
7.049667835235595703e-01,6.086956262588500977e-01
7.073776721954345703e-01,6.086956262588500977e-01
7.050001621246337891e-01,5.978260636329650879e-01
7.025023698806762695e-01,5.978260636329650879e-01
7.067100405693054199e-01,6.195651888847351074e-01
7.061725854873657227e-01,6.195651888847351074e-01
7.050793766975402832e-01,6.195651888847351074e-01
7.074287533760070801e-01,6.086956262588500977e-01
7.048474550247192383e-01,6.195651888847351074e-01
7.113144993782043457e-01,5.978260636329650879e-01
7.122711539268493652e-01,5.978260636329650879e-01
7.067862749099731445e-01,5.978260636329650879e-01
7.078813314437866211e-01,5.978260636329650879e-01
7.058329582214355469e-01,6.086956262588500977e-01
7.050614356994628906e-01,5.978260636329650879e-01
7.080327272415161133e-01,6.195651888847351074e-01
7.058145403861999512e-01,6.086956262588500977e-01
7.088947892189025879e-01,5.978260636329650879e-01
7.055647373199462891e-01,6.086956262588500977e-01
7.016265392303466797e-01,6.086956262588500977e-01
7.042531371116638184e-01,5.978260636329650879e-01
7.038511037826538086e-01,6.086956262588500977e-01
7.048439979553222656e-01,6.195651888847351074e-01
7.093392014503479004e-01,5.869565010070800781e-01
7.031407952308654785e-01,6.195651888847351074e-01
7.064731121063232422e-01,6.195651888847351074e-01
7.055523991584777832e-01,6.195651888847351074e-01
7.047447562217712402e-01,5.978260636329650879e-01
7.128574848175048828e-01,5.869565010070800781e-01
7.060905694961547852e-01,6.195651888847351074e-01
7.025391459465026855e-01,6.086956262588500977e-01
7.050405740737915039e-01,6.086956262588500977e-01
7.037342190742492676e-01,6.086956262588500977e-01
7.092176675796508789e-01,5.978260636329650879e-01
7.044407129287719727e-01,6.195651888847351074e-01
7.003982067108154297e-01,6.086956262588500977e-01
7.038503289222717285e-01,6.195651888847351074e-01
7.015504837036132812e-01,6.086956262588500977e-01
7.020410299301147461e-01,6.195651888847351074e-01
7.061915993690490723e-01,6.086956262588500977e-01
7.014850378036499023e-01,6.195651888847351074e-01
7.053722739219665527e-01,6.086956262588500977e-01
7.044503688812255859e-01,6.413043737411499023e-01
7.029063105583190918e-01,6.195651888847351074e-01
7.109134793281555176e-01,5.869565010070800781e-01
7.014758586883544922e-01,6.086956262588500977e-01
6.993975043296813965e-01,6.086956262588500977e-01
7.017152905464172363e-01,6.086956262588500977e-01
7.017031311988830566e-01,6.195651888847351074e-01
7.085294723510742188e-01,5.978260636329650879e-01
7.026550173759460449e-01,6.086956262588500977e-01
6.994596123695373535e-01,6.304348111152648926e-01
7.035616040229797363e-01,6.195651888847351074e-01
7.012250423431396484e-01,6.086956262588500977e-01
7.017481923103332520e-01,6.195651888847351074e-01
7.030770778656005859e-01,6.195651888847351074e-01
7.011464238166809082e-01,6.086956262588500977e-01
7.056201696395874023e-01,6.086956262588500977e-01
7.036255002021789551e-01,6.086956262588500977e-01
7.022939920425415039e-01,6.195651888847351074e-01
7.059385180473327637e-01,6.086956262588500977e-01
7.007305622100830078e-01,6.086956262588500977e-01
7.006859779357910156e-01,6.086956262588500977e-01
7.023491859436035156e-01,6.195651888847351074e-01
7.018927931785583496e-01,6.195651888847351074e-01
7.062734365463256836e-01,6.195651888847351074e-01
7.025597095489501953e-01,6.304348111152648926e-01
7.023481130599975586e-01,6.086956262588500977e-01
7.105442285537719727e-01,5.869565010070800781e-01
7.017329335212707520e-01,6.086956262588500977e-01
6.985797882080078125e-01,6.086956262588500977e-01
6.995971202850341797e-01,6.086956262588500977e-01
7.012309432029724121e-01,5.869565010070800781e-01
7.100876569747924805e-01,5.869565010070800781e-01
7.044289112091064453e-01,5.978260636329650879e-01
7.033268213272094727e-01,5.978260636329650879e-01
7.069576978683471680e-01,6.086956262588500977e-01
7.026278376579284668e-01,6.086956262588500977e-01
7.025617361068725586e-01,6.086956262588500977e-01
7.043935656547546387e-01,6.086956262588500977e-01
7.021647095680236816e-01,6.086956262588500977e-01
7.044521570205688477e-01,6.195651888847351074e-01
7.018644213676452637e-01,6.195651888847351074e-01
7.033576965332031250e-01,6.195651888847351074e-01
7.084916830062866211e-01,5.978260636329650879e-01
6.985005140304565430e-01,5.978260636329650879e-01
6.994720697402954102e-01,6.086956262588500977e-01
7.029203772544860840e-01,6.304348111152648926e-01
7.019200921058654785e-01,6.195651888847351074e-01
7.048915028572082520e-01,6.195651888847351074e-01
6.996615529060363770e-01,6.086956262588500977e-01
6.985575556755065918e-01,6.195651888847351074e-01
7.002573013305664062e-01,6.195651888847351074e-01
6.999861001968383789e-01,6.195651888847351074e-01
7.084165215492248535e-01,5.978260636329650879e-01
7.130654454231262207e-01,5.869565010070800781e-01
7.018121480941772461e-01,6.195651888847351074e-01
7.042841911315917969e-01,6.195651888847351074e-01
7.060186862945556641e-01,5.869565010070800781e-01
7.115603685379028320e-01,5.978260636329650879e-01
7.164045572280883789e-01,5.869565010070800781e-01
7.058144211769104004e-01,6.086956262588500977e-01
7.045524716377258301e-01,6.195651888847351074e-01
7.028074264526367188e-01,5.978260636329650879e-01
7.027727365493774414e-01,6.086956262588500977e-01
7.124925851821899414e-01,5.760869383811950684e-01
7.042089104652404785e-01,5.978260636329650879e-01
7.044432163238525391e-01,6.195651888847351074e-01
7.075688838958740234e-01,6.195651888847351074e-01
7.075318098068237305e-01,6.195651888847351074e-01
7.159926891326904297e-01,5.652173757553100586e-01
7.143520116806030273e-01,5.978260636329650879e-01
7.059926986694335938e-01,6.086956262588500977e-01
7.035637497901916504e-01,6.086956262588500977e-01
7.023105621337890625e-01,5.978260636329650879e-01
7.059799432754516602e-01,6.195651888847351074e-01
7.087103724479675293e-01,5.978260636329650879e-01
6.994152665138244629e-01,6.195651888847351074e-01
6.988796591758728027e-01,6.195651888847351074e-01
6.997680664062500000e-01,5.978260636329650879e-01
7.012420296669006348e-01,6.086956262588500977e-01
7.084887623786926270e-01,6.086956262588500977e-01
7.053183317184448242e-01,6.086956262588500977e-01
7.058489918708801270e-01,6.195651888847351074e-01
7.078350186347961426e-01,6.195651888847351074e-01
7.051908373832702637e-01,5.978260636329650879e-01
7.085868716239929199e-01,5.869565010070800781e-01
7.020431756973266602e-01,6.086956262588500977e-01
6.976515650749206543e-01,5.869565010070800781e-01
6.991235017776489258e-01,5.869565010070800781e-01
6.998097896575927734e-01,5.978260636329650879e-01
7.029831409454345703e-01,6.195651888847351074e-01
7.087055444717407227e-01,5.869565010070800781e-01
7.021236419677734375e-01,5.978260636329650879e-01
7.025579810142517090e-01,5.978260636329650879e-01
6.992673873901367188e-01,6.086956262588500977e-01
6.960917711257934570e-01,5.978260636329650879e-01
6.998701691627502441e-01,6.086956262588500977e-01
6.983808279037475586e-01,5.978260636329650879e-01
6.980008482933044434e-01,6.086956262588500977e-01
7.035350799560546875e-01,5.869565010070800781e-01
7.015186548233032227e-01,5.869565010070800781e-01
7.071148157119750977e-01,5.978260636329650879e-01
7.023447155952453613e-01,5.978260636329650879e-01
6.996817588806152344e-01,6.086956262588500977e-01
7.005208730697631836e-01,6.086956262588500977e-01
7.012860178947448730e-01,5.978260636329650879e-01
6.995788216590881348e-01,5.978260636329650879e-01
7.010020017623901367e-01,5.869565010070800781e-01
6.985548734664916992e-01,6.086956262588500977e-01
7.033479809761047363e-01,5.978260636329650879e-01
7.012852430343627930e-01,6.086956262588500977e-01
6.978514790534973145e-01,5.978260636329650879e-01
7.003096342086791992e-01,5.869565010070800781e-01
7.003525495529174805e-01,5.869565010070800781e-01
7.012432217597961426e-01,6.086956262588500977e-01
7.056120634078979492e-01,5.978260636329650879e-01
7.004157900810241699e-01,5.978260636329650879e-01
7.045344710350036621e-01,5.869565010070800781e-01
7.014220952987670898e-01,6.195651888847351074e-01
6.981370449066162109e-01,5.978260636329650879e-01
7.059019804000854492e-01,5.978260636329650879e-01
7.001417279243469238e-01,5.869565010070800781e-01
6.990541815757751465e-01,6.086956262588500977e-01
7.031375765800476074e-01,5.978260636329650879e-01
7.015416026115417480e-01,5.978260636329650879e-01
7.067196369171142578e-01,6.086956262588500977e-01
6.997980475425720215e-01,5.760869383811950684e-01
6.962083578109741211e-01,6.086956262588500977e-01
7.012354731559753418e-01,6.086956262588500977e-01
6.975685358047485352e-01,5.978260636329650879e-01
6.968182921409606934e-01,5.869565010070800781e-01
7.008318901062011719e-01,5.978260636329650879e-01
7.005785703659057617e-01,5.978260636329650879e-01
7.060911655426025391e-01,5.978260636329650879e-01
