# test_loss,test_accuracy
7.313600778579711914e-01,4.673913121223449707e-01
7.379624843597412109e-01,4.130434691905975342e-01
7.311832904815673828e-01,4.673913121223449707e-01
7.274262905120849609e-01,4.891304373741149902e-01
7.297009229660034180e-01,4.782608747482299805e-01
7.235593199729919434e-01,4.891304373741149902e-01
7.299976348876953125e-01,4.782608747482299805e-01
7.325358390808105469e-01,4.565217494964599609e-01
7.309054136276245117e-01,4.782608747482299805e-01
7.381250858306884766e-01,4.130434691905975342e-01
7.304765582084655762e-01,4.891304373741149902e-01
7.273613214492797852e-01,4.891304373741149902e-01
7.317627072334289551e-01,4.673913121223449707e-01
7.241220474243164062e-01,4.891304373741149902e-01
7.292907834053039551e-01,4.782608747482299805e-01
7.308309078216552734e-01,4.782608747482299805e-01
7.301743030548095703e-01,4.782608747482299805e-01
7.381101250648498535e-01,4.456521868705749512e-01
7.327384948730468750e-01,4.565217494964599609e-01
7.308769822120666504e-01,4.782608747482299805e-01
7.346941828727722168e-01,4.565217494964599609e-01
7.244492173194885254e-01,4.891304373741149902e-01
7.283309102058410645e-01,4.891304373741149902e-01
7.282138466835021973e-01,4.891304373741149902e-01
7.276754379272460938e-01,4.891304373741149902e-01
7.376912832260131836e-01,4.673913121223449707e-01
7.332425713539123535e-01,4.565217494964599609e-01
7.333829998970031738e-01,4.565217494964599609e-01
7.364435195922851562e-01,4.673913121223449707e-01
7.251647710800170898e-01,4.891304373741149902e-01
7.284934520721435547e-01,4.891304373741149902e-01
7.271174192428588867e-01,4.891304373741149902e-01
7.274634838104248047e-01,4.891304373741149902e-01
7.372145652770996094e-01,4.673913121223449707e-01
7.334443926811218262e-01,4.782608747482299805e-01
7.334729433059692383e-01,4.782608747482299805e-01
7.383438944816589355e-01,4.673913121223449707e-01
7.264909744262695312e-01,4.891304373741149902e-01
7.301535606384277344e-01,4.891304373741149902e-01
7.265938520431518555e-01,4.891304373741149902e-01
7.261465787887573242e-01,4.891304373741149902e-01
7.352250218391418457e-01,4.673913121223449707e-01
7.330287694931030273e-01,4.782608747482299805e-01
7.357693314552307129e-01,4.565217494964599609e-01
7.407273054122924805e-01,4.565217494964599609e-01
7.268343567848205566e-01,4.891304373741149902e-01
7.300219535827636719e-01,4.891304373741149902e-01
7.257624268531799316e-01,4.891304373741149902e-01
7.251104116439819336e-01,4.891304373741149902e-01
7.353150844573974609e-01,4.782608747482299805e-01
7.318191528320312500e-01,4.891304373741149902e-01
7.352665066719055176e-01,4.782608747482299805e-01
7.390111684799194336e-01,4.565217494964599609e-01
7.263472676277160645e-01,4.891304373741149902e-01
7.310457229614257812e-01,5.000000000000000000e-01
7.256407737731933594e-01,4.891304373741149902e-01
7.255641818046569824e-01,4.891304373741149902e-01
7.368786334991455078e-01,4.673913121223449707e-01
7.331182956695556641e-01,4.782608747482299805e-01
7.349508404731750488e-01,4.891304373741149902e-01
7.380246520042419434e-01,4.782608747482299805e-01
7.254048585891723633e-01,4.891304373741149902e-01
7.286707162857055664e-01,4.891304373741149902e-01
7.243878245353698730e-01,4.891304373741149902e-01
7.258514761924743652e-01,4.891304373741149902e-01
7.382969260215759277e-01,4.673913121223449707e-01
7.337778806686401367e-01,4.891304373741149902e-01
7.361520528793334961e-01,4.782608747482299805e-01
7.362074255943298340e-01,4.673913121223449707e-01
7.237824201583862305e-01,4.891304373741149902e-01
7.269573211669921875e-01,5.000000000000000000e-01
7.230228185653686523e-01,4.891304373741149902e-01
7.255308628082275391e-01,5.000000000000000000e-01
7.393579483032226562e-01,4.673913121223449707e-01
7.329788804054260254e-01,5.108695626258850098e-01
7.354435324668884277e-01,4.673913121223449707e-01
7.354231476783752441e-01,4.673913121223449707e-01
7.228224277496337891e-01,5.108695626258850098e-01
7.274667620658874512e-01,5.000000000000000000e-01
7.240309119224548340e-01,4.891304373741149902e-01
7.264295220375061035e-01,5.000000000000000000e-01
7.380306124687194824e-01,4.673913121223449707e-01
7.316794395446777344e-01,5.108695626258850098e-01
7.342876195907592773e-01,5.108695626258850098e-01
7.339503765106201172e-01,4.673913121223449707e-01
7.232642769813537598e-01,5.000000000000000000e-01
7.289647459983825684e-01,5.108695626258850098e-01
7.227052450180053711e-01,5.108695626258850098e-01
7.246916890144348145e-01,5.108695626258850098e-01
7.338602542877197266e-01,4.782608747482299805e-01
7.285876870155334473e-01,5.000000000000000000e-01
7.339593172073364258e-01,4.782608747482299805e-01
7.364096045494079590e-01,4.673913121223449707e-01
7.246138453483581543e-01,5.108695626258850098e-01
7.299621701240539551e-01,5.217391252517700195e-01
7.227039337158203125e-01,5.217391252517700195e-01
7.235202193260192871e-01,5.217391252517700195e-01
7.323940396308898926e-01,4.891304373741149902e-01
7.283592820167541504e-01,5.217391252517700195e-01
7.348660230636596680e-01,4.673913121223449707e-01
7.355142831802368164e-01,4.673913121223449707e-01
7.239249944686889648e-01,5.217391252517700195e-01
7.286077141761779785e-01,5.217391252517700195e-01
7.220523357391357422e-01,5.326086878776550293e-01
7.247616052627563477e-01,5.217391252517700195e-01
7.335600852966308594e-01,4.891304373741149902e-01
7.264014482498168945e-01,5.108695626258850098e-01
7.339922785758972168e-01,4.673913121223449707e-01
7.336175441741943359e-01,4.673913121223449707e-01
7.250997424125671387e-01,5.217391252517700195e-01
7.312338352203369141e-01,5.217391252517700195e-01
7.231365442276000977e-01,5.326086878776550293e-01
7.251733541488647461e-01,5.217391252517700195e-01
7.338559627532958984e-01,4.891304373741149902e-01
7.255154252052307129e-01,5.108695626258850098e-01
7.342419028282165527e-01,4.673913121223449707e-01
7.321627736091613770e-01,4.673913121223449707e-01
7.243717312812805176e-01,5.326086878776550293e-01
7.295916080474853516e-01,5.108695626258850098e-01
7.243412733078002930e-01,5.326086878776550293e-01
7.280457615852355957e-01,5.000000000000000000e-01
7.370755076408386230e-01,4.673913121223449707e-01
7.262889742851257324e-01,5.217391252517700195e-01
7.350051999092102051e-01,4.565217494964599609e-01
7.326502203941345215e-01,4.565217494964599609e-01
7.236865162849426270e-01,5.434782505035400391e-01
7.277438044548034668e-01,5.108695626258850098e-01
7.247530817985534668e-01,5.434782505035400391e-01
7.286954522132873535e-01,5.217391252517700195e-01
7.403635978698730469e-01,4.782608747482299805e-01
7.308446764945983887e-01,5.217391252517700195e-01
7.401486039161682129e-01,4.673913121223449707e-01
7.338844537734985352e-01,4.891304373741149902e-01
7.239036560058593750e-01,5.326086878776550293e-01
7.274675369262695312e-01,5.217391252517700195e-01
7.236280441284179688e-01,5.543478131294250488e-01
7.266198992729187012e-01,5.326086878776550293e-01
7.360920310020446777e-01,4.891304373741149902e-01
7.265567779541015625e-01,5.434782505035400391e-01
7.393577098846435547e-01,4.673913121223449707e-01
7.365688085556030273e-01,4.782608747482299805e-01
7.271736860275268555e-01,5.326086878776550293e-01
7.316599488258361816e-01,5.108695626258850098e-01
7.252669930458068848e-01,5.326086878776550293e-01
7.266138195991516113e-01,5.543478131294250488e-01
7.367150187492370605e-01,4.673913121223449707e-01
7.246871590614318848e-01,5.543478131294250488e-01
7.333722710609436035e-01,5.000000000000000000e-01
7.322952151298522949e-01,5.108695626258850098e-01
7.275359034538269043e-01,5.434782505035400391e-01
7.353377938270568848e-01,4.782608747482299805e-01
7.291098833084106445e-01,5.434782505035400391e-01
7.291239500045776367e-01,5.434782505035400391e-01
7.355264425277709961e-01,4.782608747482299805e-01
7.262285351753234863e-01,5.326086878776550293e-01
7.395860552787780762e-01,4.673913121223449707e-01
7.313686609268188477e-01,5.217391252517700195e-01
7.225404381752014160e-01,5.543478131294250488e-01
7.277098894119262695e-01,5.326086878776550293e-01
7.274404168128967285e-01,5.434782505035400391e-01
7.349494099617004395e-01,5.108695626258850098e-01
7.468625903129577637e-01,4.456521868705749512e-01
7.310076951980590820e-01,5.217391252517700195e-01
7.357910871505737305e-01,4.891304373741149902e-01
7.290083765983581543e-01,5.326086878776550293e-01
7.247568964958190918e-01,5.543478131294250488e-01
7.342333793640136719e-01,4.782608747482299805e-01
7.293563485145568848e-01,5.326086878776550293e-01
7.304573655128479004e-01,5.434782505035400391e-01
7.357780337333679199e-01,5.000000000000000000e-01
7.311394214630126953e-01,5.434782505035400391e-01
7.483355402946472168e-01,4.673913121223449707e-01
7.420694828033447266e-01,4.782608747482299805e-01
7.329857349395751953e-01,5.326086878776550293e-01
7.367129325866699219e-01,5.108695626258850098e-01
7.303373217582702637e-01,5.434782505035400391e-01
7.326881289482116699e-01,5.217391252517700195e-01
7.392053604125976562e-01,4.565217494964599609e-01
7.272654771804809570e-01,5.434782505035400391e-01
7.353722453117370605e-01,4.673913121223449707e-01
7.296479344367980957e-01,5.326086878776550293e-01
7.261558771133422852e-01,5.434782505035400391e-01
7.368848919868469238e-01,4.673913121223449707e-01
7.315584421157836914e-01,5.217391252517700195e-01
7.353962063789367676e-01,5.108695626258850098e-01
7.408981919288635254e-01,4.565217494964599609e-01
7.264432311058044434e-01,5.326086878776550293e-01
7.368078231811523438e-01,5.000000000000000000e-01
7.300766110420227051e-01,5.326086878776550293e-01
7.282438874244689941e-01,5.326086878776550293e-01
7.399492859840393066e-01,4.565217494964599609e-01
7.334685921669006348e-01,5.217391252517700195e-01
7.342899441719055176e-01,5.000000000000000000e-01
7.379394769668579102e-01,4.673913121223449707e-01
7.275689840316772461e-01,5.326086878776550293e-01
7.338986992835998535e-01,5.326086878776550293e-01
7.303453087806701660e-01,5.326086878776550293e-01
7.318486571311950684e-01,5.434782505035400391e-01
7.453427910804748535e-01,4.673913121223449707e-01
7.335602045059204102e-01,5.434782505035400391e-01
7.326032519340515137e-01,5.326086878776550293e-01
7.344159483909606934e-01,4.782608747482299805e-01
7.278589010238647461e-01,5.434782505035400391e-01
7.368695735931396484e-01,4.891304373741149902e-01
7.329556941986083984e-01,5.326086878776550293e-01
7.318714857101440430e-01,5.434782505035400391e-01
7.427676916122436523e-01,4.565217494964599609e-01
7.348911166191101074e-01,5.326086878776550293e-01
7.418639659881591797e-01,4.673913121223449707e-01
7.383344173431396484e-01,4.782608747482299805e-01
7.247295975685119629e-01,5.869565010070800781e-01
7.281870245933532715e-01,5.543478131294250488e-01
7.285249233245849609e-01,5.434782505035400391e-01
7.332338690757751465e-01,5.000000000000000000e-01
7.498730421066284180e-01,4.673913121223449707e-01
7.368985414505004883e-01,5.217391252517700195e-01
7.354452013969421387e-01,5.434782505035400391e-01
7.350924611091613770e-01,5.434782505035400391e-01
7.292824387550354004e-01,5.217391252517700195e-01
7.395612001419067383e-01,4.891304373741149902e-01
7.329221367835998535e-01,5.434782505035400391e-01
7.325487136840820312e-01,5.434782505035400391e-01
7.395073771476745605e-01,4.891304373741149902e-01
7.314239144325256348e-01,5.217391252517700195e-01
7.350245118141174316e-01,5.434782505035400391e-01
7.396991252899169922e-01,4.782608747482299805e-01
7.326698303222656250e-01,5.326086878776550293e-01
7.405850291252136230e-01,4.782608747482299805e-01
7.328235507011413574e-01,5.326086878776550293e-01
7.321530580520629883e-01,5.326086878776550293e-01
7.422076463699340820e-01,4.673913121223449707e-01
7.371281385421752930e-01,5.217391252517700195e-01
7.430382370948791504e-01,4.673913121223449707e-01
7.439165711402893066e-01,4.673913121223449707e-01
7.322207093238830566e-01,5.326086878776550293e-01
7.371923327445983887e-01,5.108695626258850098e-01
7.306865453720092773e-01,5.326086878776550293e-01
7.339185476303100586e-01,5.434782505035400391e-01
7.460469603538513184e-01,4.673913121223449707e-01
7.348307967185974121e-01,5.434782505035400391e-01
7.405026555061340332e-01,4.673913121223449707e-01
7.433667778968811035e-01,4.782608747482299805e-01
7.353830933570861816e-01,5.326086878776550293e-01
7.410901188850402832e-01,4.891304373741149902e-01
7.305454611778259277e-01,5.543478131294250488e-01
7.305782437324523926e-01,5.434782505035400391e-01
7.436195015907287598e-01,4.891304373741149902e-01
7.370654344558715820e-01,5.326086878776550293e-01
7.475478053092956543e-01,4.673913121223449707e-01
7.424845695495605469e-01,4.782608747482299805e-01
7.315660715103149414e-01,5.434782505035400391e-01
7.365354299545288086e-01,5.108695626258850098e-01
7.329974174499511719e-01,5.434782505035400391e-01
7.359856367111206055e-01,5.217391252517700195e-01
7.403011918067932129e-01,4.782608747482299805e-01
7.291529774665832520e-01,5.434782505035400391e-01
7.372788190841674805e-01,5.000000000000000000e-01
7.437546849250793457e-01,4.673913121223449707e-01
7.417845129966735840e-01,4.782608747482299805e-01
7.512881159782409668e-01,4.673913121223449707e-01
7.399911880493164062e-01,5.217391252517700195e-01
7.334560155868530273e-01,5.217391252517700195e-01
7.360954284667968750e-01,5.434782505035400391e-01
7.310900688171386719e-01,5.543478131294250488e-01
7.411561012268066406e-01,5.000000000000000000e-01
7.435100674629211426e-01,4.891304373741149902e-01
7.325626611709594727e-01,5.000000000000000000e-01
7.396525144577026367e-01,4.782608747482299805e-01
7.345939874649047852e-01,5.217391252517700195e-01
7.353232502937316895e-01,5.434782505035400391e-01
7.447879910469055176e-01,4.891304373741149902e-01
7.386516928672790527e-01,5.217391252517700195e-01
7.488451004028320312e-01,4.565217494964599609e-01
7.393984198570251465e-01,5.108695626258850098e-01
7.295472025871276855e-01,5.326086878776550293e-01
7.352442145347595215e-01,5.434782505035400391e-01
7.372871637344360352e-01,5.217391252517700195e-01
7.467334866523742676e-01,5.000000000000000000e-01
7.627055644989013672e-01,4.673913121223449707e-01
7.436081767082214355e-01,5.108695626258850098e-01
7.457177639007568359e-01,4.891304373741149902e-01
7.440820932388305664e-01,5.108695626258850098e-01
7.394924759864807129e-01,5.326086878776550293e-01
7.450302243232727051e-01,4.782608747482299805e-01
7.378631234169006348e-01,5.434782505035400391e-01
7.372170090675354004e-01,5.217391252517700195e-01
7.445210218429565430e-01,4.782608747482299805e-01
7.362421154975891113e-01,5.326086878776550293e-01
7.452083230018615723e-01,4.891304373741149902e-01
7.398998737335205078e-01,5.000000000000000000e-01
7.316683530807495117e-01,5.434782505035400391e-01
7.407568097114562988e-01,5.000000000000000000e-01
7.354370355606079102e-01,5.217391252517700195e-01
7.364090681076049805e-01,5.108695626258850098e-01
7.407274842262268066e-01,5.000000000000000000e-01
7.323930859565734863e-01,5.434782505035400391e-01
7.421687245368957520e-01,4.891304373741149902e-01
7.430140376091003418e-01,4.891304373741149902e-01
7.393134832382202148e-01,4.891304373741149902e-01
7.470471858978271484e-01,4.782608747482299805e-01
7.380567193031311035e-01,5.217391252517700195e-01
7.376031279563903809e-01,5.217391252517700195e-01
7.449320554733276367e-01,4.673913121223449707e-01
7.372850775718688965e-01,5.326086878776550293e-01
7.488855123519897461e-01,4.891304373741149902e-01
7.428067922592163086e-01,4.891304373741149902e-01
7.364080548286437988e-01,5.434782505035400391e-01
7.463057041168212891e-01,4.782608747482299805e-01
7.408230304718017578e-01,5.000000000000000000e-01
7.411938309669494629e-01,5.000000000000000000e-01
7.436909675598144531e-01,4.891304373741149902e-01
7.335082292556762695e-01,5.543478131294250488e-01
7.422907352447509766e-01,4.782608747482299805e-01
7.429317831993103027e-01,4.782608747482299805e-01
7.419775724411010742e-01,4.891304373741149902e-01
7.530905008316040039e-01,4.565217494964599609e-01
7.400103807449340820e-01,5.217391252517700195e-01
7.390241622924804688e-01,5.217391252517700195e-01
7.452375292778015137e-01,4.891304373741149902e-01
7.375569939613342285e-01,5.326086878776550293e-01
7.464509606361389160e-01,4.891304373741149902e-01
7.378612160682678223e-01,5.326086878776550293e-01
7.363599538803100586e-01,5.434782505035400391e-01
7.472864389419555664e-01,4.565217494964599609e-01
7.488020062446594238e-01,4.673913121223449707e-01
7.570754289627075195e-01,4.673913121223449707e-01
7.533149719238281250e-01,4.456521868705749512e-01
7.312498688697814941e-01,5.760869383811950684e-01
7.320693731307983398e-01,5.326086878776550293e-01
7.325248122215270996e-01,5.326086878776550293e-01
7.393238544464111328e-01,5.434782505035400391e-01
7.617691755294799805e-01,4.782608747482299805e-01
7.496794462203979492e-01,4.782608747482299805e-01
7.445787787437438965e-01,4.891304373741149902e-01
7.411379814147949219e-01,4.782608747482299805e-01
7.350776791572570801e-01,5.543478131294250488e-01
7.404083013534545898e-01,4.891304373741149902e-01
7.407852411270141602e-01,5.000000000000000000e-01
7.433724403381347656e-01,4.891304373741149902e-01
7.549474835395812988e-01,4.891304373741149902e-01
7.402524352073669434e-01,5.000000000000000000e-01
7.389822602272033691e-01,5.217391252517700195e-01
7.420437932014465332e-01,4.782608747482299805e-01
7.385811209678649902e-01,5.326086878776550293e-01
7.508428096771240234e-01,4.782608747482299805e-01
7.453658580780029297e-01,4.891304373741149902e-01
7.415177822113037109e-01,5.000000000000000000e-01
7.481295466423034668e-01,4.782608747482299805e-01
7.403770089149475098e-01,5.326086878776550293e-01
7.443143725395202637e-01,4.891304373741149902e-01
7.512466907501220703e-01,4.673913121223449707e-01
7.449108362197875977e-01,5.108695626258850098e-01
7.502412796020507812e-01,4.782608747482299805e-01
7.389261126518249512e-01,5.434782505035400391e-01
7.340983152389526367e-01,5.434782505035400391e-01
7.505207657814025879e-01,4.673913121223449707e-01
7.478206753730773926e-01,4.782608747482299805e-01
7.528978586196899414e-01,4.673913121223449707e-01
7.506195902824401855e-01,4.782608747482299805e-01
7.372477054595947266e-01,5.434782505035400391e-01
7.411460280418395996e-01,5.000000000000000000e-01
7.383006811141967773e-01,5.434782505035400391e-01
7.413406372070312500e-01,5.000000000000000000e-01
7.560218572616577148e-01,4.891304373741149902e-01
7.458924651145935059e-01,4.891304373741149902e-01
7.471349835395812988e-01,5.000000000000000000e-01
7.485492825508117676e-01,5.000000000000000000e-01
7.420863509178161621e-01,5.217391252517700195e-01
7.479666471481323242e-01,4.891304373741149902e-01
7.415810823440551758e-01,5.217391252517700195e-01
7.420831322669982910e-01,5.000000000000000000e-01
7.541443109512329102e-01,4.782608747482299805e-01
7.456594109535217285e-01,5.000000000000000000e-01
7.520282268524169922e-01,4.673913121223449707e-01
7.496849894523620605e-01,4.673913121223449707e-01
7.408282160758972168e-01,5.326086878776550293e-01
7.459205389022827148e-01,4.891304373741149902e-01
7.398934960365295410e-01,5.326086878776550293e-01
7.420575618743896484e-01,5.000000000000000000e-01
7.553311586380004883e-01,4.673913121223449707e-01
7.442055940628051758e-01,5.108695626258850098e-01
7.518170475959777832e-01,4.673913121223449707e-01
7.504105567932128906e-01,4.782608747482299805e-01
7.420637011528015137e-01,5.108695626258850098e-01
7.456576228141784668e-01,5.000000000000000000e-01
7.402186393737792969e-01,5.434782505035400391e-01
7.425679564476013184e-01,5.000000000000000000e-01
7.532083392143249512e-01,4.891304373741149902e-01
7.441856265068054199e-01,5.108695626258850098e-01
7.534753084182739258e-01,4.673913121223449707e-01
