# test_loss,test_accuracy
7.070648074150085449e-01,5.434782505035400391e-01
7.120950222015380859e-01,5.217391252517700195e-01
7.136791348457336426e-01,5.326086878776550293e-01
7.203158736228942871e-01,5.434782505035400391e-01
7.202228307723999023e-01,5.760869383811950684e-01
6.911159157752990723e-01,5.869565010070800781e-01
6.911944746971130371e-01,5.869565010070800781e-01
6.947100162506103516e-01,5.869565010070800781e-01
7.358209490776062012e-01,5.326086878776550293e-01
7.344980835914611816e-01,5.326086878776550293e-01
7.165988683700561523e-01,5.869565010070800781e-01
7.216379642486572266e-01,5.434782505035400391e-01
7.221388220787048340e-01,5.652173757553100586e-01
7.283326983451843262e-01,5.543478131294250488e-01
7.320415377616882324e-01,5.543478131294250488e-01
7.211014032363891602e-01,5.760869383811950684e-01
7.091007828712463379e-01,5.869565010070800781e-01
7.068485021591186523e-01,5.869565010070800781e-01
7.049336433410644531e-01,6.086956262588500977e-01
7.476316690444946289e-01,5.326086878776550293e-01
7.457235455513000488e-01,5.326086878776550293e-01
7.069509029388427734e-01,5.978260636329650879e-01
6.974431276321411133e-01,6.086956262588500977e-01
6.975945234298706055e-01,6.086956262588500977e-01
7.102952599525451660e-01,5.869565010070800781e-01
7.220733761787414551e-01,5.652173757553100586e-01
7.276983857154846191e-01,5.326086878776550293e-01
7.373501062393188477e-01,5.434782505035400391e-01
7.307298779487609863e-01,5.217391252517700195e-01
7.235409021377563477e-01,5.760869383811950684e-01
7.156267762184143066e-01,5.760869383811950684e-01
7.099065184593200684e-01,6.195651888847351074e-01
7.370849251747131348e-01,5.217391252517700195e-01
7.481007575988769531e-01,5.108695626258850098e-01
7.205275893211364746e-01,5.217391252517700195e-01
7.066971063613891602e-01,6.304348111152648926e-01
7.028026580810546875e-01,6.195651888847351074e-01
7.216050624847412109e-01,5.326086878776550293e-01
7.494255900382995605e-01,5.000000000000000000e-01
7.200533747673034668e-01,5.543478131294250488e-01
7.092879414558410645e-01,5.652173757553100586e-01
7.057778835296630859e-01,6.195651888847351074e-01
7.050907611846923828e-01,6.086956262588500977e-01
7.221150994300842285e-01,5.217391252517700195e-01
7.249295115470886230e-01,5.000000000000000000e-01
7.074281573295593262e-01,5.869565010070800781e-01
7.025143504142761230e-01,6.086956262588500977e-01
6.989629268646240234e-01,6.086956262588500977e-01
7.146558761596679688e-01,5.326086878776550293e-01
7.369664311408996582e-01,5.108695626258850098e-01
7.110803723335266113e-01,5.760869383811950684e-01
6.966745853424072266e-01,5.869565010070800781e-01
6.939278841018676758e-01,6.086956262588500977e-01
7.038747072219848633e-01,5.760869383811950684e-01
7.308040261268615723e-01,5.108695626258850098e-01
6.966705322265625000e-01,5.978260636329650879e-01
6.982300877571105957e-01,6.086956262588500977e-01
7.132446765899658203e-01,6.086956262588500977e-01
7.065952420234680176e-01,5.760869383811950684e-01
7.332246899604797363e-01,5.543478131294250488e-01
7.085812091827392578e-01,5.434782505035400391e-01
7.225359082221984863e-01,5.652173757553100586e-01
7.239366173744201660e-01,5.652173757553100586e-01
6.996662020683288574e-01,5.326086878776550293e-01
7.034358382225036621e-01,5.543478131294250488e-01
7.085683345794677734e-01,5.760869383811950684e-01
6.978185176849365234e-01,5.869565010070800781e-01
7.074220180511474609e-01,6.086956262588500977e-01
7.029756307601928711e-01,6.195651888847351074e-01
7.161887884140014648e-01,5.652173757553100586e-01
7.265352010726928711e-01,5.760869383811950684e-01
7.028816938400268555e-01,5.760869383811950684e-01
7.208777666091918945e-01,5.543478131294250488e-01
7.331859469413757324e-01,5.543478131294250488e-01
7.039469480514526367e-01,5.869565010070800781e-01
7.034040093421936035e-01,6.086956262588500977e-01
6.851204633712768555e-01,6.304348111152648926e-01
7.158066630363464355e-01,5.652173757553100586e-01
7.491007447242736816e-01,5.217391252517700195e-01
7.142974734306335449e-01,5.652173757553100586e-01
6.922079324722290039e-01,5.869565010070800781e-01
6.888437271118164062e-01,6.630434989929199219e-01
6.837849617004394531e-01,6.086956262588500977e-01
7.038984894752502441e-01,5.652173757553100586e-01
7.104111313819885254e-01,5.543478131294250488e-01
7.364307045936584473e-01,5.434782505035400391e-01
7.050904631614685059e-01,5.760869383811950684e-01
6.915090680122375488e-01,6.195651888847351074e-01
7.042312622070312500e-01,5.869565010070800781e-01
7.013100981712341309e-01,5.760869383811950684e-01
6.989003419876098633e-01,5.978260636329650879e-01
6.842695474624633789e-01,6.086956262588500977e-01
6.561024785041809082e-01,6.195651888847351074e-01
6.621799468994140625e-01,6.195651888847351074e-01
6.787666082382202148e-01,6.086956262588500977e-01
6.712881326675415039e-01,6.195651888847351074e-01
6.810210347175598145e-01,6.304348111152648926e-01
6.697149872779846191e-01,6.086956262588500977e-01
6.801357269287109375e-01,6.195651888847351074e-01
7.106546759605407715e-01,5.652173757553100586e-01
7.011609077453613281e-01,5.652173757553100586e-01
7.207463383674621582e-01,5.978260636329650879e-01
6.677443385124206543e-01,6.413043737411499023e-01
6.914405822753906250e-01,6.521739363670349121e-01
6.794912815093994141e-01,5.760869383811950684e-01
6.935733556747436523e-01,6.086956262588500977e-01
6.989538669586181641e-01,5.869565010070800781e-01
7.125319838523864746e-01,5.326086878776550293e-01
6.757460236549377441e-01,6.086956262588500977e-01
6.688638925552368164e-01,6.521739363670349121e-01
6.755756735801696777e-01,6.086956262588500977e-01
6.753088831901550293e-01,5.978260636329650879e-01
6.873186230659484863e-01,5.869565010070800781e-01
6.897310614585876465e-01,6.195651888847351074e-01
6.902163624763488770e-01,5.869565010070800781e-01
6.753131151199340820e-01,6.413043737411499023e-01
6.504693627357482910e-01,7.173913121223449707e-01
6.510950922966003418e-01,6.630434989929199219e-01
6.643894910812377930e-01,6.413043737411499023e-01
6.720685362815856934e-01,5.978260636329650879e-01
7.035087347030639648e-01,5.760869383811950684e-01
6.613818407058715820e-01,6.413043737411499023e-01
6.530917882919311523e-01,6.739130616188049316e-01
6.548010706901550293e-01,6.630434989929199219e-01
6.645075082778930664e-01,6.739130616188049316e-01
6.894196867942810059e-01,5.978260636329650879e-01
6.672307252883911133e-01,6.413043737411499023e-01
6.417229175567626953e-01,6.847826242446899414e-01
6.699551343917846680e-01,6.304348111152648926e-01
6.654359102249145508e-01,6.413043737411499023e-01
6.851820945739746094e-01,5.978260636329650879e-01
6.930409669876098633e-01,5.978260636329650879e-01
6.416162252426147461e-01,6.739130616188049316e-01
6.532268524169921875e-01,6.304348111152648926e-01
6.659683585166931152e-01,6.195651888847351074e-01
7.222417593002319336e-01,5.978260636329650879e-01
7.057350873947143555e-01,5.652173757553100586e-01
7.017837166786193848e-01,6.630434989929199219e-01
6.863030791282653809e-01,6.195651888847351074e-01
7.309542894363403320e-01,5.869565010070800781e-01
6.737895011901855469e-01,5.760869383811950684e-01
6.860019564628601074e-01,6.413043737411499023e-01
6.308876872062683105e-01,6.739130616188049316e-01
6.601399183273315430e-01,6.847826242446899414e-01
7.231426239013671875e-01,5.760869383811950684e-01
7.317849993705749512e-01,5.543478131294250488e-01
7.124357819557189941e-01,5.978260636329650879e-01
6.872520446777343750e-01,5.869565010070800781e-01
6.749345064163208008e-01,6.195651888847351074e-01
7.289944291114807129e-01,6.086956262588500977e-01
6.647823452949523926e-01,5.978260636329650879e-01
6.761364936828613281e-01,6.195651888847351074e-01
7.043939232826232910e-01,5.326086878776550293e-01
7.278639674186706543e-01,5.543478131294250488e-01
7.207153439521789551e-01,5.217391252517700195e-01
7.044694423675537109e-01,5.652173757553100586e-01
6.723762154579162598e-01,6.304348111152648926e-01
6.646859645843505859e-01,6.413043737411499023e-01
6.635576486587524414e-01,6.195651888847351074e-01
6.684883832931518555e-01,6.304348111152648926e-01
6.792917847633361816e-01,6.195651888847351074e-01
6.502654552459716797e-01,6.521739363670349121e-01
6.712686419486999512e-01,6.521739363670349121e-01
6.682056188583374023e-01,6.413043737411499023e-01
6.637057065963745117e-01,6.521739363670349121e-01
6.800042986869812012e-01,5.978260636329650879e-01
6.597610712051391602e-01,6.630434989929199219e-01
6.528027057647705078e-01,6.847826242446899414e-01
6.520916819572448730e-01,6.847826242446899414e-01
6.505164504051208496e-01,6.739130616188049316e-01
6.803598403930664062e-01,5.978260636329650879e-01
6.812725663185119629e-01,6.195651888847351074e-01
6.535769104957580566e-01,6.956521868705749512e-01
6.710132956504821777e-01,6.739130616188049316e-01
6.718375086784362793e-01,6.086956262588500977e-01
6.949071288108825684e-01,6.521739363670349121e-01
6.973717808723449707e-01,6.304348111152648926e-01
7.194167375564575195e-01,6.304348111152648926e-01
7.122156023979187012e-01,5.760869383811950684e-01
7.302377820014953613e-01,5.434782505035400391e-01
7.074866294860839844e-01,5.652173757553100586e-01
7.331050038337707520e-01,5.434782505035400391e-01
7.108368873596191406e-01,5.652173757553100586e-01
7.056043744087219238e-01,5.760869383811950684e-01
7.255531549453735352e-01,5.434782505035400391e-01
7.319675683975219727e-01,5.434782505035400391e-01
7.492343187332153320e-01,5.000000000000000000e-01
7.283903956413269043e-01,5.217391252517700195e-01
7.156806588172912598e-01,5.217391252517700195e-01
7.223871946334838867e-01,5.434782505035400391e-01
7.274848222732543945e-01,5.217391252517700195e-01
7.286827564239501953e-01,5.217391252517700195e-01
7.397296428680419922e-01,4.673913121223449707e-01
7.299036979675292969e-01,5.326086878776550293e-01
7.333146929740905762e-01,5.108695626258850098e-01
7.227156758308410645e-01,5.434782505035400391e-01
7.149743437767028809e-01,5.652173757553100586e-01
7.277110815048217773e-01,5.543478131294250488e-01
7.278613448143005371e-01,5.434782505035400391e-01
7.191824316978454590e-01,5.434782505035400391e-01
7.249749302864074707e-01,5.434782505035400391e-01
7.154014110565185547e-01,5.652173757553100586e-01
7.510569095611572266e-01,4.891304373741149902e-01
7.231574058532714844e-01,5.543478131294250488e-01
7.110217213630676270e-01,5.760869383811950684e-01
7.242136001586914062e-01,5.543478131294250488e-01
7.242758870124816895e-01,5.543478131294250488e-01
7.234368920326232910e-01,5.543478131294250488e-01
7.300192117691040039e-01,5.326086878776550293e-01
7.127066254615783691e-01,5.869565010070800781e-01
7.421633005142211914e-01,5.434782505035400391e-01
7.237176895141601562e-01,5.543478131294250488e-01
7.116670608520507812e-01,5.978260636329650879e-01
7.238816022872924805e-01,5.434782505035400391e-01
7.181465029716491699e-01,5.543478131294250488e-01
7.197104692459106445e-01,5.543478131294250488e-01
7.272405624389648438e-01,5.326086878776550293e-01
7.100983858108520508e-01,5.978260636329650879e-01
7.477908134460449219e-01,5.108695626258850098e-01
7.184324860572814941e-01,5.543478131294250488e-01
7.090978622436523438e-01,5.978260636329650879e-01
7.236400246620178223e-01,5.326086878776550293e-01
7.217846512794494629e-01,5.326086878776550293e-01
7.304848432540893555e-01,5.434782505035400391e-01
7.316837906837463379e-01,5.326086878776550293e-01
7.064382433891296387e-01,6.304348111152648926e-01
7.390542030334472656e-01,5.000000000000000000e-01
7.200579047203063965e-01,5.543478131294250488e-01
7.177482843399047852e-01,5.652173757553100586e-01
7.321511507034301758e-01,5.326086878776550293e-01
7.145019173622131348e-01,5.978260636329650879e-01
7.279622554779052734e-01,5.217391252517700195e-01
7.336857914924621582e-01,5.217391252517700195e-01
7.111286520957946777e-01,6.304348111152648926e-01
7.485578060150146484e-01,5.000000000000000000e-01
7.135177850723266602e-01,6.086956262588500977e-01
7.207286357879638672e-01,5.652173757553100586e-01
7.369709610939025879e-01,5.108695626258850098e-01
7.087416648864746094e-01,6.413043737411499023e-01
7.270644307136535645e-01,5.434782505035400391e-01
7.374151945114135742e-01,5.000000000000000000e-01
7.113415002822875977e-01,6.086956262588500977e-01
7.366192936897277832e-01,5.000000000000000000e-01
7.176850438117980957e-01,5.760869383811950684e-01
7.316798567771911621e-01,5.108695626258850098e-01
7.369061112403869629e-01,5.108695626258850098e-01
7.029049992561340332e-01,6.195651888847351074e-01
7.164667844772338867e-01,5.978260636329650879e-01
7.434165477752685547e-01,5.000000000000000000e-01
7.153816819190979004e-01,5.978260636329650879e-01
7.279330492019653320e-01,5.434782505035400391e-01
7.090186476707458496e-01,6.086956262588500977e-01
7.257000803947448730e-01,5.326086878776550293e-01
7.412851452827453613e-01,5.000000000000000000e-01
7.032563090324401855e-01,6.413043737411499023e-01
7.150312066078186035e-01,5.760869383811950684e-01
7.264151573181152344e-01,5.543478131294250488e-01
7.094541788101196289e-01,5.760869383811950684e-01
7.260472774505615234e-01,5.326086878776550293e-01
7.108106017112731934e-01,5.760869383811950684e-01
7.155373096466064453e-01,5.652173757553100586e-01
7.216007709503173828e-01,5.652173757553100586e-01
6.929877400398254395e-01,6.304348111152648926e-01
6.991192698478698730e-01,6.086956262588500977e-01
7.177567481994628906e-01,5.543478131294250488e-01
6.880841851234436035e-01,6.195651888847351074e-01
6.881687045097351074e-01,6.195651888847351074e-01
6.873783469200134277e-01,6.086956262588500977e-01
7.039408087730407715e-01,5.543478131294250488e-01
6.995040178298950195e-01,5.869565010070800781e-01
6.830596923828125000e-01,6.195651888847351074e-01
6.925823092460632324e-01,6.086956262588500977e-01
7.157838940620422363e-01,5.434782505035400391e-01
6.693502068519592285e-01,6.521739363670349121e-01
6.652927994728088379e-01,6.630434989929199219e-01
6.611447930335998535e-01,6.413043737411499023e-01
6.888536810874938965e-01,5.978260636329650879e-01
7.049447298049926758e-01,6.086956262588500977e-01
6.874215006828308105e-01,6.304348111152648926e-01
6.898705363273620605e-01,6.195651888847351074e-01
7.081158757209777832e-01,6.195651888847351074e-01
6.445752382278442383e-01,6.956521868705749512e-01
